<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.09.18	13:00:00	46140.6	46141.8	46043.0	46069.6	4045	0	12
2025.09.18	13:15:00	46069.2	46104.9	46029.5	46038.6	3550	0	12
2025.09.18	13:30:00	46039.1	46105.5	45988.0	46026.2	26453	0	7
2025.09.18	13:45:00	46025.8	46141.5	45981.9	46110.8	17726	0	7
2025.09.18	14:00:00	46110.1	46254.2	46106.0	46244.8	10569	0	7
2025.09.18	14:15:00	46244.1	46335.4	46232.1	46326.9	8427	0	7
2025.09.18	14:30:00	46327.4	46367.2	46268.9	46272.4	8005	0	7
2025.09.18	14:45:00	46271.9	46283.8	46169.7	46179.8	8701	0	7
2025.09.18	15:00:00	46179.7	46193.4	46117.1	46139.7	8172	0	7
2025.09.18	15:15:00	46139.2	46249.6	46128.4	46179.1	6026	0	7
2025.09.18	15:30:00	46179.6	46238.2	46179.2	46207.1	5083	0	7
2025.09.18	15:45:00	46207.4	46213.4	46102.1	46148.6	7180	0	7
2025.09.18	16:00:00	46148.4	46212.2	46130.9	46208.6	6995	0	7
2025.09.18	16:15:00	46209.0	46257.2	46196.7	46249.5	4148	0	7
2025.09.18	16:30:00	46250.1	46302.1	46243.7	46299.1	2732	0	7
2025.09.18	16:45:00	46299.9	46323.1	46282.7	46317.7	2831	0	7
2025.09.18	17:00:00	46318.1	46333.0	46257.4	46275.6	4312	0	7
2025.09.18	17:15:00	46276.1	46298.2	46232.6	46244.8	3964	0	7
2025.09.18	17:30:00	46245.1	46267.2	46220.5	46257.9	4734	0	7
2025.09.18	17:45:00	46257.5	46265.2	46191.5	46209.2	3611	0	7
2025.09.18	18:00:00	46209.9	46230.2	46183.6	46208.2	3597	0	7
2025.09.18	18:15:00	46208.9	46234.2	46194.6	46198.5	3020	0	7
2025.09.18	18:30:00	46199.1	46215.3	46141.6	46149.2	2905	0	7
2025.09.18	18:45:00	46149.9	46251.2	46146.7	46230.4	2956	0	7
2025.09.18	19:00:00	46230.6	46256.4	46210.0	46218.9	2974	0	7
2025.09.18	19:15:00	46219.4	46225.4	46183.7	46192.8	3281	0	7
2025.09.18	19:30:00	46193.4	46197.5	46149.7	46181.9	3673	0	7
2025.09.18	19:45:00	46181.0	46237.4	46152.2	46198.3	8692	0	7
2025.09.18	20:00:00	46197.8	46231.3	46185.9	46199.0	2380	0	7
2025.09.18	20:15:00	46198.7	46233.8	46198.0	46233.6	789	0	10
2025.09.18	20:30:00	46233.3	46237.8	46227.7	46231.0	384	0	10
2025.09.18	20:45:00	46230.7	46243.1	46229.3	46240.8	263	0	10
2025.09.18	22:00:00	46245.9	46300.6	46245.9	46298.8	491	0	18
2025.09.18	22:15:00	46298.3	46302.6	46285.5	46292.2	263	0	18
2025.09.18	22:30:00	46291.5	46292.8	46255.6	46258.9	426	0	18
2025.09.18	22:45:00	46259.7	46292.8	46254.4	46286.9	386	0	18
2025.09.18	23:00:00	46286.4	46297.8	46278.3	46286.3	315	0	18
2025.09.18	23:15:00	46286.9	46292.6	46282.5	46284.3	160	0	18
2025.09.18	23:30:00	46283.5	46298.8	46282.3	46291.4	252	0	18
2025.09.18	23:45:00	46290.5	46294.6	46281.3	46282.9	270	0	18
2025.09.19	00:00:00	46282.3	46304.6	46263.5	46263.9	621	0	17
2025.09.19	00:15:00	46263.4	46270.9	46226.6	46234.9	728	0	17
2025.09.19	00:30:00	46234.4	46245.9	46220.4	46229.5	510	0	17
2025.09.19	00:45:00	46229.9	46251.7	46227.4	46246.0	501	0	17
2025.09.19	01:00:00	46245.4	46249.9	46229.5	46242.9	433	0	17
2025.09.19	01:15:00	46242.4	46249.7	46231.5	46247.9	435	0	17
2025.09.19	01:30:00	46248.7	46268.7	46248.4	46266.9	458	0	17
2025.09.19	01:45:00	46267.7	46272.9	46255.5	46265.9	467	0	17
2025.09.19	02:00:00	46265.4	46274.7	46239.5	46241.4	530	0	17
2025.09.19	02:15:00	46240.5	46248.8	46226.6	46227.8	369	0	17
2025.09.19	02:30:00	46227.3	46246.9	46226.4	46235.9	304	0	17
2025.09.19	02:45:00	46235.4	46240.7	46233.4	46238.4	178	0	17
2025.09.19	03:00:00	46238.9	46283.7	46236.4	46275.8	318	0	17
2025.09.19	03:15:00	46276.7	46287.8	46273.5	46285.7	338	0	17
2025.09.19	03:30:00	46285.3	46285.3	46249.4	46270.9	507	0	17
2025.09.19	03:45:00	46271.7	46281.7	46243.3	46253.9	1396	0	17
2025.09.19	04:00:00	46254.7	46257.8	46211.2	46217.7	1251	0	17
2025.09.19	04:15:00	46217.3	46235.9	46205.4	46233.4	1070	0	17
2025.09.19	04:30:00	46232.5	46239.9	46226.4	46233.9	553	0	17
2025.09.19	04:45:00	46233.4	46250.9	46231.4	46247.9	253	0	17
2025.09.19	05:00:00	46248.7	46253.7	46228.6	46231.9	343	0	17
2025.09.19	05:15:00	46231.4	46239.9	46220.6	46220.6	349	0	17
2025.09.19	05:30:00	46219.6	46219.9	46189.6	46191.4	729	0	17
2025.09.19	05:45:00	46191.9	46205.2	46180.4	46198.5	618	0	17
2025.09.19	06:00:00	46199.7	46209.9	46187.5	46196.3	783	0	17
2025.09.19	06:15:00	46195.5	46203.7	46124.7	46151.8	1474	0	17
2025.09.19	06:30:00	46151.3	46188.7	46136.6	46170.9	1328	0	17
2025.09.19	06:45:00	46171.8	46182.8	46132.4	46132.9	1311	0	17
2025.09.19	07:00:00	46132.3	46153.8	46092.2	46126.6	3489	0	12
2025.09.19	07:15:00	46126.1	46178.7	46120.5	46174.0	2233	0	12
2025.09.19	07:30:00	46173.6	46181.2	46155.6	46176.5	1637	0	12
2025.09.19	07:45:00	46176.4	46186.1	46143.2	46175.2	1528	0	12
2025.09.19	08:00:00	46176.0	46213.0	46153.7	46211.6	1793	0	12
2025.09.19	08:15:00	46211.8	46222.7	46204.0	46219.3	981	0	12
2025.09.19	08:30:00	46218.9	46227.3	46201.6	46205.1	811	0	12
2025.09.19	08:45:00	46205.6	46212.7	46203.2	46207.4	709	0	12
2025.09.19	09:00:00	46207.4	46218.2	46189.2	46195.3	1003	0	12
2025.09.19	09:15:00	46195.0	46220.1	46194.7	46212.6	599	0	12
2025.09.19	09:30:00	46213.0	46223.1	46204.7	46216.5	602	0	12
2025.09.19	09:45:00	46216.7	46223.4	46186.6	46191.3	1328	0	12
2025.09.19	10:00:00	46192.0	46201.3	46171.6	46180.8	1030	0	12
2025.09.19	10:15:00	46180.8	46199.2	46177.2	46180.3	769	0	12
2025.09.19	10:30:00	46180.7	46204.3	46175.1	46193.7	680	0	12
2025.09.19	10:45:00	46193.8	46198.3	46169.6	46194.8	832	0	12
2025.09.19	11:00:00	46194.0	46215.2	46180.6	46186.1	1366	0	12
2025.09.19	11:15:00	46186.0	46214.7	46186.0	46211.6	834	0	12
2025.09.19	11:30:00	46211.2	46224.4	46202.7	46202.9	891	0	12
2025.09.19	11:45:00	46202.9	46230.5	46199.7	46227.7	832	0	12
2025.09.19	12:00:00	46227.2	46249.3	46222.2	46239.6	1037	0	12
2025.09.19	12:15:00	46239.8	46262.7	46233.3	46260.6	1044	0	12
2025.09.19	12:30:00	46260.9	46271.4	46248.7	46254.3	1544	0	12
2025.09.19	12:45:00	46254.6	46280.0	46249.6	46259.3	1602	0	12
2025.09.19	13:00:00	46259.9	46310.5	46253.6	46305.1	1857	0	12
2025.09.19	13:15:00	46305.5	46380.2	46289.6	46321.1	4996	0	12
2025.09.19	13:30:00	46320.4	46326.8	46144.1	46156.4	18327	0	7
2025.09.19	13:45:00	46157.1	46310.2	46144.7	46229.9	9888	0	7
2025.09.19	14:00:00	46230.4	46270.5	46195.9	46246.3	9934	0	7
2025.09.19	14:15:00	46245.9	46290.4	46230.9	46231.4	7287	0	7
2025.09.19	14:30:00	46232.2	46276.2	46208.9	46208.9	6402	0	7
2025.09.19	14:45:00	46208.1	46242.4	46167.8	46205.6	7598	0	7
2025.09.19	15:00:00	46206.1	46243.6	46172.0	46200.1	5814	0	7
2025.09.19	15:15:00	46200.5	46219.1	46153.9	46161.7	5954	0	7
2025.09.19	15:30:00	46161.0	46207.3	46130.8	46182.4	4471	0	7
2025.09.19	15:45:00	46181.9	46212.4	46167.9	46206.4	3449	0	7
2025.09.19	16:00:00	46205.9	46281.4	46198.9	46279.9	3618	0	7
2025.09.19	16:15:00	46279.0	46321.4	46267.9	46307.3	2945	0	7
2025.09.19	16:30:00	46308.2	46315.4	46284.1	46298.9	2732	0	7
2025.09.19	16:45:00	46299.4	46308.6	46277.9	46300.4	2576	0	7
2025.09.19	17:00:00	46301.3	46315.2	46267.9	46298.4	2380	0	7
2025.09.19	17:15:00	46299.3	46323.4	46295.9	46322.0	2135	0	7
2025.09.19	17:30:00	46321.1	46344.4	46311.9	46324.2	2276	0	7
2025.09.19	17:45:00	46323.8	46354.4	46318.1	46347.4	2095	0	7
2025.09.19	18:00:00	46346.9	46351.4	46315.9	46336.2	2305	0	7
2025.09.19	18:15:00	46335.8	46351.4	46298.9	46320.4	2179	0	7
2025.09.19	18:30:00	46319.9	46342.4	46304.9	46323.9	2257	0	7
2025.09.19	18:45:00	46324.4	46351.5	46301.9	46349.9	2119	0	7
2025.09.19	19:00:00	46350.4	46380.3	46339.0	46351.9	2762	0	7
2025.09.19	19:15:00	46351.0	46412.3	46349.9	46400.9	2626	0	7
2025.09.19	19:30:00	46400.0	46405.4	46349.1	46350.4	2637	0	7
2025.09.19	19:45:00	46349.9	46434.5	46337.9	46347.4	8797	0	7
2025.09.19	20:00:00	46346.9	46357.3	46329.2	46340.1	2535	0	7
2025.09.19	20:15:00	46340.6	46341.2	46305.9	46312.1	791	0	10
2025.09.19	20:30:00	46312.1	46327.4	46309.7	46317.8	645	0	10
2025.09.19	20:45:00	46318.2	46323.3	46301.2	46313.0	453	0	10
2025.09.21	22:00:00	46311.6	46345.8	46306.4	46308.9	576	0	18
2025.09.21	22:15:00	46309.7	46311.0	46293.4	46307.3	441	0	18
2025.09.21	22:30:00	46308.6	46322.7	46303.3	46321.9	361	0	18
2025.09.21	22:45:00	46321.3	46333.6	46310.5	46311.5	240	0	18
2025.09.21	23:00:00	46311.9	46314.6	46295.5	46301.4	158	0	18
2025.09.21	23:15:00	46300.5	46303.9	46294.3	46302.7	170	0	18
2025.09.21	23:30:00	46302.3	46302.9	46293.3	46295.7	115	0	18
2025.09.21	23:45:00	46295.3	46298.9	46284.5	46288.8	268	0	18
2025.09.22	00:00:00	46288.3	46315.7	46286.4	46306.4	629	0	17
2025.09.22	00:15:00	46305.5	46313.7	46293.6	46298.4	559	0	17
2025.09.22	00:30:00	46297.5	46297.5	46269.5	46284.3	532	0	17
2025.09.22	00:45:00	46284.8	46292.9	46253.6	46264.3	582	0	17
2025.09.22	01:00:00	46264.8	46296.7	46260.6	46292.6	543	0	17
2025.09.22	01:15:00	46292.9	46293.6	46274.4	46274.9	293	0	17
2025.09.22	01:30:00	46275.8	46282.8	46260.5	46268.5	503	0	17
2025.09.22	01:45:00	46268.9	46284.9	46265.3	46280.3	315	0	18
2025.09.22	02:00:00	46279.5	46288.6	46272.5	46278.9	259	0	17
2025.09.22	02:15:00	46279.8	46281.9	46271.4	46277.4	181	0	17
2025.09.22	02:30:00	46277.9	46290.9	46277.9	46287.0	144	0	17
2025.09.22	02:45:00	46287.8	46289.8	46284.4	46286.4	148	0	17
2025.09.22	03:00:00	46285.5	46287.9	46275.5	46278.6	171	0	17
2025.09.22	03:15:00	46279.0	46304.9	46279.0	46304.9	178	0	17
2025.09.22	03:30:00	46304.4	46312.9	46301.6	46312.9	168	0	17
2025.09.22	03:45:00	46312.4	46321.9	46310.5	46314.9	159	0	17
2025.09.22	04:00:00	46314.4	46321.9	46312.4	46313.9	178	0	17
2025.09.22	04:15:00	46313.4	46316.9	46302.4	46303.9	113	0	17
2025.09.22	04:30:00	46303.4	46307.7	46297.5	46298.8	106	0	17
2025.09.22	04:45:00	46298.3	46299.9	46294.5	46295.5	93	0	17
2025.09.22	05:00:00	46296.0	46307.9	46295.6	46307.9	171	0	17
2025.09.22	05:15:00	46307.4	46314.9	46299.4	46309.3	152	0	17
2025.09.22	05:30:00	46307.8	46310.4	46300.6	46306.3	194	0	17
2025.09.22	05:45:00	46305.5	46309.7	46294.5	46294.5	192	0	17
2025.09.22	06:00:00	46294.9	46298.9	46273.6	46289.4	516	0	18
2025.09.22	06:15:00	46289.9	46294.8	46269.4	46279.9	502	0	18
2025.09.22	06:30:00	46280.7	46290.9	46266.4	46282.7	367	0	18
2025.09.22	06:45:00	46282.3	46287.9	46271.7	46274.7	369	0	18
2025.09.22	07:00:00	46273.6	46290.6	46224.4	46232.7	1689	0	12
2025.09.22	07:15:00	46232.2	46232.5	46174.1	46189.6	2320	0	12
2025.09.22	07:30:00	46189.2	46206.7	46186.3	46203.9	1547	0	12
2025.09.22	07:45:00	46203.1	46229.0	46197.8	46220.7	1111	0	12
2025.09.22	08:00:00	46220.5	46248.5	46197.7	46248.1	1606	0	12
2025.09.22	08:15:00	46247.6	46264.2	46244.7	46257.0	916	0	12
2025.09.22	08:30:00	46257.2	46265.0	46250.6	46255.1	696	0	12
2025.09.22	08:45:00	46254.7	46255.1	46230.4	46231.5	863	0	12
2025.09.22	09:00:00	46231.8	46239.3	46200.7	46207.5	1103	0	12
2025.09.22	09:15:00	46207.8	46217.1	46197.5	46209.3	1111	0	12
2025.09.22	09:30:00	46208.8	46217.1	46205.2	46211.1	655	0	12
2025.09.22	09:45:00	46211.3	46220.1	46205.7	46209.9	608	0	12
2025.09.22	10:00:00	46209.4	46222.1	46207.7	46220.1	680	0	12
2025.09.22	10:15:00	46220.0	46247.7	46216.2	46234.9	637	0	12
2025.09.22	10:30:00	46235.2	46245.4	46222.1	46223.8	648	0	12
2025.09.22	10:45:00	46224.2	46234.2	46206.2	46207.4	526	0	12
2025.09.22	11:00:00	46207.1	46212.2	46192.7	46201.1	907	0	12
2025.09.22	11:15:00	46200.4	46213.3	46190.5	46200.6	688	0	12
2025.09.22	11:30:00	46200.2	46210.2	46179.7	46188.8	600	0	12
2025.09.22	11:45:00	46187.9	46207.2	46176.7	46206.4	799	0	12
2025.09.22	12:00:00	46205.9	46207.0	46184.3	46187.6	814	0	12
2025.09.22	12:15:00	46187.2	46203.0	46179.7	46179.7	642	0	12
2025.09.22	12:30:00	46179.5	46184.2	46151.6	46165.4	1103	0	12
2025.09.22	12:45:00	46166.0	46178.2	46149.3	46159.7	916	0	12
2025.09.22	13:00:00	46159.5	46174.1	46139.6	46170.9	1232	0	12
2025.09.22	13:15:00	46171.2	46187.0	46163.4	46178.2	1079	0	12
2025.09.22	13:30:00	46179.2	46208.4	46072.9	46109.4	14188	0	7
2025.09.22	13:45:00	46108.9	46262.1	46108.7	46255.1	6965	0	7
2025.09.22	14:00:00	46255.9	46293.0	46201.1	46261.1	6259	0	7
2025.09.22	14:15:00	46260.6	46281.1	46223.5	46272.6	5207	0	7
2025.09.22	14:30:00	46271.7	46326.2	46264.7	46319.9	3776	0	7
2025.09.22	14:45:00	46320.9	46389.1	46319.7	46385.6	3573	0	7
2025.09.22	15:00:00	46386.1	46430.1	46381.6	46407.5	3346	0	7
2025.09.22	15:15:00	46406.7	46435.2	46368.5	46378.0	2932	0	7
2025.09.22	15:30:00	46378.2	46414.1	46374.5	46384.6	3763	0	7
2025.09.22	15:45:00	46385.1	46393.1	46359.5	46387.5	2313	0	7
2025.09.22	16:00:00	46388.1	46400.9	46360.7	46374.9	4385	0	7
2025.09.22	16:15:00	46374.5	46413.2	46365.5	46398.2	3621	0	7
2025.09.22	16:30:00	46397.6	46424.1	46383.8	46404.2	2958	0	7
2025.09.22	16:45:00	46404.3	46433.2	46401.6	46424.2	2514	0	7
2025.09.22	17:00:00	46423.6	46441.2	46400.6	46410.0	2229	0	7
2025.09.22	17:15:00	46410.9	46456.1	46407.5	46453.1	1910	0	7
2025.09.22	17:30:00	46452.6	46482.0	46439.7	46478.2	2063	0	7
2025.09.22	17:45:00	46478.9	46481.0	46422.8	46425.1	1694	0	7
2025.09.22	18:00:00	46424.5	46438.0	46396.6	46435.5	2138	0	7
2025.09.22	18:15:00	46434.7	46443.1	46421.7	46433.1	1458	0	7
2025.09.22	18:30:00	46432.5	46460.9	46415.6	46458.1	1551	0	7
2025.09.22	18:45:00	46457.5	46463.8	46433.6	46458.1	1435	0	7
2025.09.22	19:00:00	46458.9	46476.9	46446.6	46455.1	1608	0	7
2025.09.22	19:15:00	46455.9	46469.1	46436.7	46457.1	1418	0	7
2025.09.22	19:30:00	46456.5	46498.2	46455.5	46474.0	2144	0	7
2025.09.22	19:45:00	46474.9	46497.0	46431.5	46433.1	5302	0	7
2025.09.22	20:00:00	46432.6	46436.9	46396.5	46404.4	1259	0	7
2025.09.22	20:15:00	46404.8	46412.8	46397.3	46398.2	304	0	10
2025.09.22	20:30:00	46398.8	46414.8	46397.5	46409.8	173	0	10
2025.09.22	20:45:00	46409.2	46427.8	46407.2	46417.0	252	0	10
2025.09.22	22:00:00	46421.7	46430.9	46407.3	46411.3	412	0	18
2025.09.22	22:15:00	46410.5	46413.7	46402.5	46409.7	247	0	18
2025.09.22	22:30:00	46409.3	46413.9	46404.5	46407.9	206	0	18
2025.09.22	22:45:00	46407.4	46419.6	46407.3	46417.4	188	0	18
2025.09.22	23:00:00	46417.8	46428.6	46417.8	46420.8	132	0	18
2025.09.22	23:15:00	46421.7	46424.7	46412.5	46422.4	136	0	18
2025.09.22	23:30:00	46422.9	46443.9	46419.4	46442.5	175	0	18
2025.09.22	23:45:00	46441.5	46452.0	46435.5	46436.9	240	0	18
2025.09.23	00:00:00	46437.7	46455.6	46424.4	46440.7	344	0	18
2025.09.23	00:15:00	46441.7	46444.7	46433.4	46439.3	302	0	18
2025.09.23	00:30:00	46439.9	46447.9	46439.6	46445.3	225	0	18
2025.09.23	00:45:00	46444.5	46449.9	46436.5	46442.3	281	0	18
2025.09.23	01:00:00	46441.5	46453.7	46439.3	46448.9	302	0	17
2025.09.23	01:15:00	46449.7	46460.7	46448.4	46458.5	200	0	17
2025.09.23	01:30:00	46458.9	46462.9	46453.4	46461.9	266	0	17
2025.09.23	01:45:00	46461.4	46468.9	46445.6	46448.9	229	0	17
2025.09.23	02:00:00	46448.4	46459.7	46448.4	46456.4	229	0	17
2025.09.23	02:15:00	46456.9	46464.9	46446.4	46448.5	201	0	17
2025.09.23	02:30:00	46448.9	46459.9	46447.4	46458.5	205	0	17
2025.09.23	02:45:00	46458.9	46458.9	46443.4	46444.7	147	0	17
2025.09.23	03:00:00	46444.3	46452.9	46444.3	46451.9	133	0	17
2025.09.23	03:15:00	46451.4	46458.9	46446.5	46447.4	115	0	17
2025.09.23	03:30:00	46446.5	46448.9	46444.4	46447.4	114	0	17
2025.09.23	03:45:00	46447.9	46450.9	46441.4	46441.9	129	0	17
2025.09.23	04:00:00	46441.4	46442.7	46434.4	46436.3	139	0	17
2025.09.23	04:15:00	46435.5	46436.9	46422.4	46425.9	154	0	17
2025.09.23	04:30:00	46425.4	46426.9	46413.4	46423.0	211	0	17
2025.09.23	04:45:00	46422.4	46428.8	46420.4	46424.4	138	0	17
2025.09.23	05:00:00	46423.5	46437.7	46423.4	46432.5	225	0	17
2025.09.23	05:15:00	46431.6	46448.9	46419.6	46446.4	224	0	17
2025.09.23	05:30:00	46446.9	46475.7	46446.9	46473.3	269	0	17
2025.09.23	05:45:00	46473.9	46473.9	46449.4	46449.4	251	0	17
2025.09.23	06:00:00	46450.6	46458.7	46438.4	46443.5	467	0	17
2025.09.23	06:15:00	46442.5	46464.6	46438.4	46456.9	405	0	18
2025.09.23	06:30:00	46457.7	46462.8	46443.5	46443.5	275	0	18
2025.09.23	06:45:00	46442.5	46469.7	46442.4	46466.5	336	0	17
2025.09.23	07:00:00	46467.6	46468.9	46433.8	46456.3	1680	0	12
2025.09.23	07:15:00	46455.3	46463.9	46438.5	46440.3	937	0	12
2025.09.23	07:30:00	46441.0	46462.6	46435.0	46452.7	982	0	12
2025.09.23	07:45:00	46452.5	46462.3	46440.8	46447.1	913	0	13
2025.09.23	08:00:00	46446.6	46454.5	46430.7	46454.2	1118	0	12
2025.09.23	08:15:00	46454.6	46484.1	46451.2	46480.2	820	0	12
2025.09.23	08:30:00	46481.0	46492.7	46460.3	46469.1	660	0	12
2025.09.23	08:45:00	46469.3	46495.6	46468.3	46494.0	564	0	12
2025.09.23	09:00:00	46493.9	46495.2	46475.7	46493.2	571	0	12
2025.09.23	09:15:00	46493.3	46496.1	46488.8	46491.5	335	0	12
2025.09.23	09:30:00	46491.4	46511.2	46491.4	46501.7	423	0	12
2025.09.23	09:45:00	46501.8	46507.0	46491.0	46496.2	462	0	12
2025.09.23	10:00:00	46496.6	46503.2	46487.7	46500.0	558	0	12
2025.09.23	10:15:00	46499.9	46502.2	46479.3	46479.3	414	0	12
2025.09.23	10:30:00	46479.6	46480.3	46443.7	46449.9	618	0	12
2025.09.23	10:45:00	46449.6	46475.2	46445.7	46475.1	431	0	12
2025.09.23	11:00:00	46474.7	46476.7	46455.9	46464.7	787	0	12
2025.09.23	11:15:00	46464.8	46475.1	46455.7	46468.8	482	0	12
2025.09.23	11:30:00	46468.2	46478.1	46460.1	46472.3	506	0	12
2025.09.23	11:45:00	46471.8	46491.5	46471.3	46486.5	598	0	12
2025.09.23	12:00:00	46486.7	46497.3	46484.6	46485.6	560	0	12
2025.09.23	12:15:00	46485.2	46491.6	46477.5	46491.3	690	0	12
2025.09.23	12:30:00	46490.8	46491.3	46474.6	46486.5	900	0	12
2025.09.23	12:45:00	46486.7	46494.5	46482.5	46487.5	722	0	12
2025.09.23	13:00:00	46488.0	46493.0	46473.5	46486.0	727	0	12
2025.09.23	13:15:00	46485.0	46498.2	46472.3	46484.0	1333	0	12
2025.09.23	13:30:00	46484.5	46664.7	46479.1	46657.6	13792	0	7
2025.09.23	13:45:00	46657.2	46740.5	46656.6	46736.2	8665	0	7
2025.09.23	14:00:00	46735.4	46763.6	46684.3	46739.6	6873	0	7
2025.09.23	14:15:00	46740.6	46740.8	46634.4	46643.1	5819	0	7
2025.09.23	14:30:00	46643.6	46643.7	46594.4	46631.6	4825	0	7
2025.09.23	14:45:00	46631.2	46682.5	46630.3	46631.8	3606	0	7
2025.09.23	15:00:00	46632.6	46646.8	46606.3	46625.2	3822	0	7
2025.09.23	15:15:00	46625.7	46637.7	46564.3	46570.2	2902	0	7
2025.09.23	15:30:00	46569.4	46575.8	46513.9	46527.9	4146	0	7
2025.09.23	15:45:00	46528.4	46534.4	46457.2	46458.2	3314	0	7
2025.09.23	16:00:00	46458.8	46470.1	46425.2	46445.4	3455	0	7
2025.09.23	16:15:00	46444.4	46473.2	46424.3	46458.3	3274	0	7
2025.09.23	16:30:00	46457.8	46474.8	46409.1	46458.2	4578	0	7
2025.09.23	16:45:00	46457.4	46504.8	46424.4	46432.8	3707	0	7
2025.09.23	17:00:00	46433.6	46452.6	46402.4	46429.4	4211	0	7
2025.09.23	17:15:00	46429.8	46433.7	46350.4	46350.8	5441	0	7
2025.09.23	17:30:00	46351.6	46363.7	46255.0	46287.6	11653	0	7
2025.09.23	17:45:00	46288.3	46339.4	46259.9	46315.8	10422	0	7
2025.09.23	18:00:00	46316.4	46338.4	46284.9	46294.1	7086	0	7
2025.09.23	18:15:00	46294.5	46313.2	46263.1	46300.9	5719	0	7
2025.09.23	18:30:00	46300.1	46343.2	46294.9	46309.8	4476	0	7
2025.09.23	18:45:00	46309.2	46327.6	46266.2	46281.2	3965	0	7
2025.09.23	19:00:00	46280.4	46326.6	46279.4	46300.8	3767	0	7
2025.09.23	19:15:00	46301.6	46335.8	46292.3	46311.6	3429	0	7
2025.09.23	19:30:00	46312.5	46337.5	46299.2	46330.6	3158	0	7
2025.09.23	19:45:00	46330.2	46389.3	46313.4	46346.2	6800	0	7
2025.09.23	20:00:00	46345.4	46368.3	46335.5	46355.2	1437	0	7
2025.09.23	20:15:00	46354.8	46368.3	46348.3	46368.3	581	0	10
2025.09.23	20:30:00	46368.1	46368.1	46349.8	46351.7	220	0	10
2025.09.23	20:45:00	46352.2	46364.9	46351.8	46361.2	297	0	10
2025.09.23	22:00:00	46371.1	46396.8	46365.2	46390.8	292	0	18
2025.09.23	22:15:00	46390.3	46391.1	46367.1	46367.1	318	0	18
2025.09.23	22:30:00	46368.3	46384.4	46364.7	46378.5	222	0	18
2025.09.23	22:45:00	46378.9	46386.7	46377.3	46382.9	102	0	18
2025.09.23	23:00:00	46383.8	46384.0	46372.4	46377.3	126	0	18
2025.09.23	23:15:00	46377.9	46381.7	46369.8	46375.9	113	0	18
2025.09.23	23:30:00	46376.8	46388.2	46373.5	46383.5	161	0	18
2025.09.23	23:45:00	46382.5	46383.8	46374.3	46376.8	146	0	18
2025.09.24	00:00:00	46376.3	46380.7	46339.4	46355.9	582	0	18
2025.09.24	00:15:00	46357.4	46386.8	46343.6	46383.4	506	0	18
2025.09.24	00:30:00	46382.5	46386.8	46361.5	46381.6	270	0	18
2025.09.24	00:45:00	46381.3	46396.9	46381.3	46388.3	319	0	18
2025.09.24	01:00:00	46387.4	46391.8	46380.4	46389.3	327	0	18
2025.09.24	01:15:00	46388.5	46388.9	46369.4	46383.9	398	0	17
2025.09.24	01:30:00	46384.7	46390.9	46375.4	46379.4	428	0	17
2025.09.24	01:45:00	46378.5	46382.9	46357.4	46373.9	406	0	17
2025.09.24	02:00:00	46374.7	46380.8	46365.6	46376.4	312	0	17
2025.09.24	02:15:00	46375.5	46389.9	46375.4	46389.8	280	0	17
2025.09.24	02:30:00	46390.7	46395.7	46384.5	46390.3	198	0	17
2025.09.24	02:45:00	46390.9	46395.8	46384.3	46393.3	365	0	17
2025.09.24	03:00:00	46392.5	46398.9	46384.5	46393.7	237	0	17
2025.09.24	03:15:00	46394.7	46398.7	46389.4	46393.8	153	0	17
2025.09.24	03:30:00	46394.7	46396.2	46379.0	46393.7	175	0	17
2025.09.24	03:45:00	46394.5	46399.6	46388.5	46399.2	187	0	18
2025.09.24	04:00:00	46398.4	46402.5	46394.4	46396.9	315	0	17
2025.09.24	04:15:00	46396.4	46402.8	46393.6	46402.3	79	0	17
2025.09.24	04:30:00	46403.5	46406.8	46401.5	46406.7	79	0	18
2025.09.24	04:45:00	46407.7	46419.6	46407.7	46415.4	151	0	17
2025.09.24	05:00:00	46414.5	46420.7	46408.4	46417.9	143	0	17
2025.09.24	05:15:00	46417.4	46425.7	46415.4	46423.0	165	0	17
2025.09.24	05:30:00	46422.4	46424.9	46408.4	46421.4	247	0	17
2025.09.24	05:45:00	46421.9	46428.9	46421.4	46428.9	194	0	17
2025.09.24	06:00:00	46429.7	46430.8	46418.4	46429.9	291	0	17
2025.09.24	06:15:00	46430.7	46441.9	46421.3	46427.4	449	0	17
2025.09.24	06:30:00	46426.5	46443.9	46424.3	46443.4	275	0	17
2025.09.24	06:45:00	46443.9	46448.9	46420.4	46424.9	446	0	17
2025.09.24	07:00:00	46423.7	46434.2	46351.7	46361.8	1231	0	12
2025.09.24	07:15:00	46361.9	46371.5	46341.1	46342.8	1554	0	12
2025.09.24	07:30:00	46343.1	46386.8	46343.0	46382.1	1135	0	12
2025.09.24	07:45:00	46382.9	46412.0	46381.5	46411.6	822	0	12
2025.09.24	08:00:00	46412.1	46413.0	46390.7	46393.1	1093	0	12
2025.09.24	08:15:00	46393.9	46396.9	46351.6	46351.6	985	0	12
2025.09.24	08:30:00	46351.2	46361.0	46345.2	46355.6	671	0	12
2025.09.24	08:45:00	46355.8	46367.2	46351.5	46363.1	633	0	12
2025.09.24	09:00:00	46363.0	46372.1	46350.7	46367.6	548	0	12
