<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.07.17	10:40:00	3330.709	3331.116	3330.327	3331.077	408	0	160
2025.07.17	10:45:00	3331.076	3331.116	3329.290	3329.795	431	0	160
2025.07.17	10:50:00	3329.767	3330.336	3327.559	3327.821	686	0	160
2025.07.17	10:55:00	3327.768	3328.013	3324.893	3325.860	701	0	160
2025.07.17	11:00:00	3325.760	3326.670	3322.926	3326.159	843	0	160
2025.07.17	11:05:00	3326.168	3328.527	3325.563	3328.021	732	0	160
2025.07.17	11:10:00	3328.043	3328.371	3326.433	3327.913	567	0	160
2025.07.17	11:15:00	3327.887	3328.341	3326.553	3327.473	460	0	160
2025.07.17	11:20:00	3327.435	3327.544	3325.067	3325.150	589	0	160
2025.07.17	11:25:00	3325.168	3326.401	3325.149	3326.401	396	0	160
2025.07.17	11:30:00	3326.426	3326.426	3325.094	3325.375	438	0	160
2025.07.17	11:35:00	3325.359	3325.678	3324.566	3325.285	545	0	160
2025.07.17	11:40:00	3325.319	3325.574	3323.973	3325.059	497	0	160
2025.07.17	11:45:00	3325.069	3326.064	3323.387	3324.002	672	0	160
2025.07.17	11:50:00	3323.963	3324.884	3322.390	3324.537	833	0	160
2025.07.17	11:55:00	3324.480	3325.515	3323.480	3324.254	671	0	160
2025.07.17	12:00:00	3324.261	3325.477	3322.675	3324.147	828	0	160
2025.07.17	12:05:00	3324.117	3324.633	3322.179	3322.520	825	0	160
2025.07.17	12:10:00	3322.502	3325.982	3322.502	3325.176	776	0	160
2025.07.17	12:15:00	3325.166	3325.486	3323.052	3324.452	833	0	160
2025.07.17	12:20:00	3324.496	3327.819	3323.969	3327.503	1024	0	160
2025.07.17	12:25:00	3327.472	3328.586	3326.268	3326.792	760	0	160
2025.07.17	12:30:00	3326.514	3327.184	3312.705	3317.935	2782	0	160
2025.07.17	12:35:00	3317.992	3319.443	3315.193	3317.592	2302	0	160
2025.07.17	12:40:00	3317.487	3317.487	3312.931	3312.931	2061	0	160
2025.07.17	12:45:00	3312.907	3315.430	3311.251	3314.732	2576	0	160
2025.07.17	12:50:00	3314.696	3314.696	3309.883	3311.910	1951	0	160
2025.07.17	12:55:00	3311.867	3315.084	3309.944	3313.035	1633	0	160
2025.07.17	13:00:00	3313.151	3314.927	3311.072	3312.311	2716	0	160
2025.07.17	13:05:00	3312.287	3316.010	3312.287	3315.119	1796	0	160
2025.07.17	13:10:00	3315.070	3317.136	3312.660	3316.682	1470	0	160
2025.07.17	13:15:00	3316.654	3318.932	3316.575	3318.258	1134	0	160
2025.07.17	13:20:00	3318.217	3319.353	3315.941	3316.147	1007	0	160
2025.07.17	13:25:00	3316.103	3317.974	3314.030	3317.529	1261	0	160
2025.07.17	13:30:00	3317.486	3317.983	3313.649	3314.531	2490	0	160
2025.07.17	13:35:00	3314.488	3320.576	3314.275	3317.846	2148	0	160
2025.07.17	13:40:00	3317.836	3318.217	3314.837	3315.576	1609	0	160
2025.07.17	13:45:00	3315.645	3317.777	3315.238	3316.470	1106	0	160
2025.07.17	13:50:00	3316.371	3320.532	3316.320	3319.335	1417	0	160
2025.07.17	13:55:00	3319.295	3321.891	3318.721	3318.990	994	0	160
2025.07.17	14:00:00	3319.037	3321.007	3318.254	3319.655	1487	0	160
2025.07.17	14:05:00	3319.757	3323.497	3319.543	3322.829	1067	0	160
2025.07.17	14:10:00	3322.773	3325.449	3322.678	3324.481	1097	0	160
2025.07.17	14:15:00	3324.513	3328.667	3324.392	3328.251	1220	0	160
2025.07.17	14:20:00	3328.293	3329.439	3326.104	3327.257	984	0	160
2025.07.17	14:25:00	3327.264	3330.258	3326.804	3330.189	892	0	160
2025.07.17	14:30:00	3330.216	3333.010	3329.647	3331.638	903	0	160
2025.07.17	14:35:00	3331.607	3333.784	3330.319	3332.725	759	0	160
2025.07.17	14:40:00	3332.692	3334.309	3331.938	3332.746	765	0	160
2025.07.17	14:45:00	3332.712	3333.404	3330.844	3333.053	791	0	160
2025.07.17	14:50:00	3333.082	3334.761	3332.476	3333.692	733	0	160
2025.07.17	14:55:00	3333.706	3335.160	3333.412	3334.143	760	0	160
2025.07.17	15:00:00	3334.183	3336.030	3333.844	3334.636	930	0	160
2025.07.17	15:05:00	3334.676	3335.108	3331.889	3332.413	752	0	160
2025.07.17	15:10:00	3332.397	3334.693	3332.320	3333.309	710	0	160
2025.07.17	15:15:00	3333.287	3333.820	3331.302	3333.820	706	0	160
2025.07.17	15:20:00	3333.744	3334.921	3332.893	3334.921	761	0	160
2025.07.17	15:25:00	3334.947	3338.192	3334.323	3336.951	843	0	160
2025.07.17	15:30:00	3337.062	3337.810	3335.468	3337.272	797	0	160
2025.07.17	15:35:00	3337.303	3337.559	3335.224	3336.726	825	0	160
2025.07.17	15:40:00	3336.751	3337.321	3336.091	3336.879	572	0	160
2025.07.17	15:45:00	3336.857	3337.405	3336.365	3336.949	602	0	160
2025.07.17	15:50:00	3336.996	3338.451	3336.803	3337.705	570	0	160
2025.07.17	15:55:00	3337.749	3337.883	3336.036	3336.707	603	0	160
2025.07.17	16:00:00	3336.675	3337.142	3335.719	3335.948	560	0	160
2025.07.17	16:05:00	3335.936	3336.999	3335.655	3336.524	578	0	160
2025.07.17	16:10:00	3336.614	3337.295	3336.387	3337.070	469	0	160
2025.07.17	16:15:00	3337.037	3337.037	3335.378	3336.587	556	0	160
2025.07.17	16:20:00	3336.501	3338.850	3336.471	3338.753	516	0	160
2025.07.17	16:25:00	3338.784	3339.064	3338.013	3338.720	449	0	160
2025.07.17	16:30:00	3338.759	3339.479	3338.316	3338.534	488	0	160
2025.07.17	16:35:00	3338.421	3338.735	3336.788	3336.969	503	0	160
2025.07.17	16:40:00	3337.007	3339.036	3336.427	3338.784	484	0	160
2025.07.17	16:45:00	3338.884	3339.457	3338.091	3339.283	563	0	160
2025.07.17	16:50:00	3339.244	3339.939	3338.664	3339.225	510	0	160
2025.07.17	16:55:00	3339.248	3339.900	3338.336	3338.821	668	0	160
2025.07.17	17:00:00	3338.861	3339.725	3338.621	3338.921	437	0	160
2025.07.17	17:05:00	3338.865	3340.549	3338.862	3339.875	434	0	160
2025.07.17	17:10:00	3339.864	3340.137	3339.038	3339.091	371	0	160
2025.07.17	17:15:00	3339.074	3340.406	3339.074	3340.172	376	0	160
2025.07.17	17:20:00	3340.158	3340.618	3339.260	3340.370	444	0	160
2025.07.17	17:25:00	3340.351	3341.069	3339.730	3340.253	607	0	160
2025.07.17	17:30:00	3340.221	3340.796	3339.181	3339.181	628	0	160
2025.07.17	17:35:00	3339.171	3339.171	3337.062	3337.252	501	0	160
2025.07.17	17:40:00	3337.273	3337.625	3336.287	3336.892	421	0	160
2025.07.17	17:45:00	3336.931	3338.227	3336.562	3338.060	414	0	160
2025.07.17	17:50:00	3338.057	3338.126	3336.925	3337.657	468	0	160
2025.07.17	17:55:00	3337.668	3337.843	3336.852	3337.444	419	0	160
2025.07.17	18:00:00	3337.445	3337.911	3335.782	3336.348	471	0	160
2025.07.17	18:05:00	3336.323	3337.208	3335.877	3336.927	445	0	160
2025.07.17	18:10:00	3336.925	3337.137	3336.596	3336.792	310	0	160
2025.07.17	18:15:00	3336.787	3337.142	3336.069	3336.325	383	0	160
2025.07.17	18:20:00	3336.360	3337.288	3335.587	3337.085	387	0	160
2025.07.17	18:25:00	3337.172	3337.975	3336.765	3336.982	443	0	160
2025.07.17	18:30:00	3336.927	3337.801	3336.828	3337.664	363	0	160
2025.07.17	18:35:00	3337.738	3338.227	3337.440	3337.909	318	0	160
2025.07.17	18:40:00	3337.871	3338.521	3337.737	3338.394	316	0	160
2025.07.17	18:45:00	3338.323	3338.970	3338.085	3338.200	311	0	160
2025.07.17	18:50:00	3338.196	3338.300	3337.140	3337.950	394	0	160
2025.07.17	18:55:00	3337.924	3338.897	3337.749	3338.523	373	0	160
2025.07.17	19:00:00	3338.537	3339.029	3338.200	3338.703	383	0	160
2025.07.17	19:05:00	3338.722	3340.185	3338.722	3339.508	385	0	160
2025.07.17	19:10:00	3339.522	3339.888	3339.203	3339.494	306	0	160
2025.07.17	19:15:00	3339.508	3340.198	3339.272	3339.966	354	0	160
2025.07.17	19:20:00	3339.930	3340.109	3339.682	3340.070	251	0	160
2025.07.17	19:25:00	3340.070	3340.297	3339.300	3339.695	319	0	160
2025.07.17	19:30:00	3339.735	3340.387	3339.494	3340.359	360	0	160
2025.07.17	19:35:00	3340.396	3340.682	3340.049	3340.405	369	0	160
2025.07.17	19:40:00	3340.406	3340.583	3339.854	3340.387	343	0	160
2025.07.17	19:45:00	3340.398	3340.771	3339.854	3339.981	321	0	160
2025.07.17	19:50:00	3340.020	3340.296	3339.750	3340.013	334	0	160
2025.07.17	19:55:00	3339.948	3340.131	3338.342	3339.763	628	0	160
2025.07.17	20:00:00	3339.799	3340.229	3339.164	3339.237	347	0	160
2025.07.17	20:05:00	3339.279	3339.904	3339.167	3339.359	235	0	160
2025.07.17	20:10:00	3339.365	3339.730	3338.831	3338.968	233	0	160
2025.07.17	20:15:00	3338.985	3339.671	3338.985	3339.302	258	0	160
2025.07.17	20:20:00	3339.303	3339.588	3339.232	3339.296	168	0	160
2025.07.17	20:25:00	3339.310	3339.435	3338.824	3339.052	218	0	160
2025.07.17	20:30:00	3339.045	3339.380	3338.863	3338.968	137	0	160
2025.07.17	20:35:00	3338.969	3339.023	3337.950	3338.144	215	0	160
2025.07.17	20:40:00	3338.149	3338.377	3337.924	3338.342	184	0	160
2025.07.17	20:45:00	3338.342	3338.475	3337.825	3337.958	257	0	160
2025.07.17	20:50:00	3337.960	3338.204	3337.409	3338.162	197	0	160
2025.07.17	20:55:00	3338.149	3338.733	3337.993	3338.733	167	0	160
2025.07.17	22:00:00	3340.927	3341.641	3339.495	3341.641	281	0	160
2025.07.17	22:05:00	3341.642	3341.839	3340.063	3340.486	584	0	160
2025.07.17	22:10:00	3340.509	3340.740	3339.581	3339.688	259	0	160
2025.07.17	22:15:00	3339.761	3339.778	3338.414	3339.137	287	0	160
2025.07.17	22:20:00	3339.133	3339.680	3338.179	3339.232	615	0	160
2025.07.17	22:25:00	3339.264	3340.721	3339.219	3339.442	393	0	160
2025.07.17	22:30:00	3339.404	3340.739	3338.832	3339.921	446	0	160
2025.07.17	22:35:00	3339.975	3343.177	3339.974	3342.651	601	0	160
2025.07.17	22:40:00	3342.644	3343.155	3341.037	3342.895	564	0	160
2025.07.17	22:45:00	3342.869	3344.019	3342.207	3343.508	467	0	160
2025.07.17	22:50:00	3343.432	3343.611	3342.703	3343.065	271	0	160
2025.07.17	22:55:00	3342.988	3343.869	3342.960	3343.272	293	0	160
2025.07.17	23:00:00	3343.339	3343.435	3341.629	3343.326	395	0	160
2025.07.17	23:05:00	3343.292	3343.448	3342.146	3342.596	365	0	160
2025.07.17	23:10:00	3342.591	3342.913	3342.030	3342.283	234	0	160
2025.07.17	23:15:00	3342.311	3342.377	3340.774	3341.763	550	0	160
2025.07.17	23:20:00	3341.763	3341.872	3341.177	3341.294	228	0	160
2025.07.17	23:25:00	3341.309	3342.127	3340.953	3341.516	286	0	160
2025.07.17	23:30:00	3341.570	3342.804	3341.305	3342.162	341	0	160
2025.07.17	23:35:00	3342.206	3342.289	3341.458	3341.746	166	0	160
2025.07.17	23:40:00	3341.782	3342.058	3341.066	3341.066	225	0	160
2025.07.17	23:45:00	3341.124	3341.600	3340.731	3341.520	276	0	160
2025.07.17	23:50:00	3341.532	3341.532	3339.523	3339.817	353	0	160
2025.07.17	23:55:00	3339.823	3340.687	3339.662	3340.159	279	0	160
2025.07.18	00:00:00	3340.214	3340.813	3339.377	3340.223	548	0	160
2025.07.18	00:05:00	3340.218	3341.513	3339.292	3339.976	506	0	160
2025.07.18	00:10:00	3339.883	3340.735	3339.627	3340.697	406	0	160
2025.07.18	00:15:00	3340.729	3341.048	3339.892	3340.218	437	0	160
2025.07.18	00:20:00	3340.252	3340.752	3339.134	3339.344	408	0	160
2025.07.18	00:25:00	3339.292	3339.377	3338.639	3339.084	275	0	160
2025.07.18	00:30:00	3339.095	3339.349	3337.979	3338.595	385	0	160
2025.07.18	00:35:00	3338.665	3339.474	3338.098	3339.181	300	0	160
2025.07.18	00:40:00	3339.204	3339.510	3338.584	3338.708	346	0	160
2025.07.18	00:45:00	3338.721	3339.305	3338.464	3339.065	307	0	160
2025.07.18	00:50:00	3339.053	3339.407	3338.620	3338.967	289	0	160
2025.07.18	00:55:00	3338.965	3340.236	3338.571	3339.869	487	0	160
2025.07.18	01:00:00	3339.900	3343.035	3338.395	3339.042	1194	0	160
2025.07.18	01:05:00	3339.092	3340.141	3336.935	3338.969	916	0	160
2025.07.18	01:10:00	3338.947	3339.997	3338.441	3339.374	575	0	160
2025.07.18	01:15:00	3339.359	3339.415	3337.432	3337.881	610	0	160
2025.07.18	01:20:00	3337.891	3338.819	3336.826	3336.867	529	0	160
2025.07.18	01:25:00	3336.761	3337.545	3336.103	3336.678	522	0	160
2025.07.18	01:30:00	3336.718	3338.341	3335.609	3337.515	648	0	160
2025.07.18	01:35:00	3337.510	3337.640	3335.352	3336.353	525	0	160
2025.07.18	01:40:00	3336.329	3336.886	3335.497	3336.426	460	0	160
2025.07.18	01:45:00	3336.403	3338.286	3336.403	3337.410	552	0	160
2025.07.18	01:50:00	3337.450	3340.370	3337.450	3338.039	649	0	160
2025.07.18	01:55:00	3338.021	3338.726	3337.335	3337.707	504	0	160
2025.07.18	02:00:00	3337.666	3339.451	3336.835	3339.451	563	0	160
2025.07.18	02:05:00	3339.476	3341.182	3339.063	3340.581	661	0	160
2025.07.18	02:10:00	3340.682	3343.839	3340.487	3343.240	747	0	160
2025.07.18	02:15:00	3343.244	3344.041	3342.997	3343.468	459	0	160
2025.07.18	02:20:00	3343.503	3344.208	3343.164	3343.717	444	0	160
2025.07.18	02:25:00	3343.751	3343.971	3342.781	3343.261	482	0	160
2025.07.18	02:30:00	3343.245	3343.676	3340.140	3340.807	814	0	160
2025.07.18	02:35:00	3340.806	3341.635	3340.475	3340.611	450	0	160
2025.07.18	02:40:00	3340.691	3341.704	3339.566	3339.681	456	0	160
2025.07.18	02:45:00	3339.686	3340.725	3338.570	3338.699	509	0	160
2025.07.18	02:50:00	3338.712	3339.420	3337.619	3337.619	555	0	160
2025.07.18	02:55:00	3337.585	3338.552	3337.180	3337.844	577	0	160
2025.07.18	03:00:00	3337.740	3338.478	3337.060	3337.527	570	0	160
2025.07.18	03:05:00	3337.580	3338.213	3336.699	3336.869	536	0	160
2025.07.18	03:10:00	3336.864	3337.250	3336.387	3336.540	430	0	160
2025.07.18	03:15:00	3336.573	3336.954	3336.289	3336.697	387	0	160
2025.07.18	03:20:00	3336.699	3336.699	3335.182	3335.716	424	0	160
2025.07.18	03:25:00	3335.719	3335.719	3334.604	3335.146	464	0	160
2025.07.18	03:30:00	3335.148	3336.383	3334.197	3334.402	460	0	160
2025.07.18	03:35:00	3334.398	3335.884	3334.038	3335.854	366	0	160
2025.07.18	03:40:00	3335.829	3336.653	3335.413	3336.048	363	0	160
2025.07.18	03:45:00	3336.079	3336.338	3335.713	3336.270	277	0	160
2025.07.18	03:50:00	3336.270	3336.595	3335.946	3336.163	294	0	160
2025.07.18	03:55:00	3336.103	3336.166	3334.600	3334.600	307	0	160
2025.07.18	04:00:00	3334.598	3336.283	3334.458	3335.353	518	0	160
2025.07.18	04:05:00	3335.314	3336.451	3335.314	3336.116	399	0	160
2025.07.18	04:10:00	3336.118	3336.252	3335.129	3335.475	245	0	160
2025.07.18	04:15:00	3335.515	3335.965	3335.297	3335.701	253	0	160
2025.07.18	04:20:00	3335.733	3336.523	3335.733	3336.360	340	0	160
2025.07.18	04:25:00	3336.343	3336.343	3334.551	3335.057	381	0	160
2025.07.18	04:30:00	3334.986	3335.270	3334.057	3334.844	363	0	160
2025.07.18	04:35:00	3334.864	3335.196	3334.208	3334.823	281	0	160
2025.07.18	04:40:00	3334.829	3335.698	3334.079	3334.814	344	0	160
2025.07.18	04:45:00	3334.815	3336.454	3333.738	3335.908	451	0	160
2025.07.18	04:50:00	3335.951	3336.167	3335.666	3335.841	254	0	160
2025.07.18	04:55:00	3335.844	3336.985	3335.844	3336.985	316	0	160
2025.07.18	05:00:00	3337.018	3338.291	3336.799	3337.971	407	0	160
2025.07.18	05:05:00	3337.934	3339.543	3337.869	3338.701	346	0	160
2025.07.18	05:10:00	3338.717	3340.402	3338.557	3339.594	379	0	160
2025.07.18	05:15:00	3339.554	3340.102	3339.036	3339.488	426	0	160
2025.07.18	05:20:00	3339.414	3340.158	3339.163	3339.756	394	0	160
2025.07.18	05:25:00	3339.788	3339.876	3337.925	3337.972	442	0	160
2025.07.18	05:30:00	3337.943	3338.701	3335.299	3335.572	713	0	160
2025.07.18	05:35:00	3335.499	3336.943	3335.277	3336.753	466	0	160
2025.07.18	05:40:00	3336.758	3337.688	3334.598	3334.673	666	0	160
2025.07.18	05:45:00	3334.637	3335.613	3333.762	3335.159	575	0	160
2025.07.18	05:50:00	3335.167	3335.739	3334.201	3334.857	461	0	160
2025.07.18	05:55:00	3334.820	3334.820	3333.357	3333.433	464	0	160
2025.07.18	06:00:00	3333.469	3333.986	3332.289	3332.483	640	0	160
2025.07.18	06:05:00	3332.472	3334.210	3331.801	3333.463	729	0	160
2025.07.18	06:10:00	3333.487	3337.215	3333.313	3336.998	614	0	160
2025.07.18	06:15:00	3337.046	3338.137	3336.652	3337.609	616	0	160
2025.07.18	06:20:00	3337.622	3337.917	3336.827	3337.448	534	0	160
2025.07.18	06:25:00	3337.444	3339.098	3337.440	3338.967	538	0	160
2025.07.18	06:30:00	3338.974	3340.345	3338.371	3339.179	680	0	160
2025.07.18	06:35:00	3339.253	3340.882	3338.956	3339.307	578	0	160
2025.07.18	06:40:00	3339.295	3339.439	3337.873	3338.530	479	0	160
2025.07.18	06:45:00	3338.533	3341.524	3338.118	3340.849	674	0	160
2025.07.18	06:50:00	3340.873	3341.526	3340.072	3340.986	529	0	160
2025.07.18	06:55:00	3340.940	3342.658	3340.506	3342.043	578	0	160
2025.07.18	07:00:00	3342.004	3342.528	3340.670	3342.476	578	0	160
2025.07.18	07:05:00	3342.467	3344.030	3342.426	3343.860	596	0	160
2025.07.18	07:10:00	3343.867	3344.890	3343.196	3343.952	542	0	160
2025.07.18	07:15:00	3343.971	3345.398	3343.709	3344.719	502	0	160
2025.07.18	07:20:00	3344.757	3346.411	3344.392	3346.023	443	0	160
2025.07.18	07:25:00	3346.067	3346.623	3345.126	3345.377	490	0	160
2025.07.18	07:30:00	3345.383	3347.023	3344.106	3346.398	584	0	160
2025.07.18	07:35:00	3346.355	3348.445	3346.340	3348.345	522	0	160
2025.07.18	07:40:00	3348.345	3349.709	3347.798	3347.927	627	0	160
2025.07.18	07:45:00	3347.855	3348.769	3347.476	3348.309	515	0	160
2025.07.18	07:50:00	3348.273	3349.092	3347.747	3348.855	421	0	160
2025.07.18	07:55:00	3348.856	3350.131	3348.631	3349.823	473	0	160
2025.07.18	08:00:00	3349.849	3349.997	3348.453	3349.941	693	0	160
2025.07.18	08:05:00	3349.913	3350.446	3347.771	3347.884	645	0	160
2025.07.18	08:10:00	3347.883	3348.782	3347.197	3347.231	472	0	160
2025.07.18	08:15:00	3347.239	3347.642	3346.237	3346.686	448	0	160
2025.07.18	08:20:00	3346.776	3347.822	3346.277	3346.995	398	0	160
2025.07.18	08:25:00	3347.099	3348.650	3346.796	3348.538	420	0	160
2025.07.18	08:30:00	3348.495	3349.856	3348.430	3348.518	473	0	160
2025.07.18	08:35:00	3348.591	3348.950	3347.525	3347.802	420	0	160
2025.07.18	08:40:00	3347.865	3349.120	3347.581	3349.044	355	0	160
2025.07.18	08:45:00	3349.003	3349.237	3348.086	3348.796	383	0	160
2025.07.18	08:50:00	3348.801	3348.980	3347.843	3348.696	393	0	160
2025.07.18	08:55:00	3348.731	3348.757	3347.037	3347.457	422	0	160
2025.07.18	09:00:00	3347.504	3349.520	3347.421	3349.129	424	0	160
2025.07.18	09:05:00	3349.198	3354.596	3349.198	3351.952	782	0	160
2025.07.18	09:10:00	3352.006	3353.395	3351.629	3352.174	620	0	160
2025.07.18	09:15:00	3352.105	3352.236	3350.371	3351.474	488	0	160
2025.07.18	09:20:00	3351.518	3352.390	3350.424	3351.993	502	0	160
2025.07.18	09:25:00	3352.024	3352.656	3351.878	3351.888	388	0	160
2025.07.18	09:30:00	3351.920	3353.582	3351.567	3353.429	522	0	160
2025.07.18	09:35:00	3353.402	3354.882	3353.194	3354.449	465	0	160
2025.07.18	09:40:00	3354.528	3354.751	3353.079	3353.374	438	0	160
2025.07.18	09:45:00	3353.371	3353.688	3352.826	3353.038	341	0	160
2025.07.18	09:50:00	3353.026	3353.580	3352.228	3352.689	387	0	160
2025.07.18	09:55:00	3352.690	3352.980	3350.840	3352.320	497	0	160
2025.07.18	10:00:00	3352.295	3352.570	3349.099	3349.696	517	0	160
2025.07.18	10:05:00	3349.708	3350.458	3347.895	3350.009	825	0	160
2025.07.18	10:10:00	3349.990	3352.128	3349.990	3351.366	767	0	160
2025.07.18	10:15:00	3351.359	3352.162	3349.823	3350.129	554	0	160
2025.07.18	10:20:00	3350.116	3351.856	3349.281	3351.041	569	0	160
2025.07.18	10:25:00	3350.971	3351.245	3349.954	3350.493	446	0	160
2025.07.18	10:30:00	3350.592	3352.108	3350.391	3351.265	391	0	160
2025.07.18	10:35:00	3351.277	3352.706	3350.827	3352.634	371	0	160
2025.07.18	10:40:00	3352.664	3352.772	3350.935	3351.731	410	0	160
2025.07.18	10:45:00	3351.723	3351.863	3350.851	3351.530	367	0	160
2025.07.18	10:50:00	3351.543	3351.835	3350.627	3351.007	447	0	160
2025.07.18	10:55:00	3350.960	3351.682	3349.796	3351.349	551	0	160
2025.07.18	11:00:00	3351.324	3352.896	3350.819	3352.453	677	0	160
2025.07.18	11:05:00	3352.542	3353.639	3352.377	3352.685	583	0	160
2025.07.18	11:10:00	3352.690	3353.518	3351.481	3352.924	470	0	160
2025.07.18	11:15:00	3352.918	3353.512	3352.502	3352.923	443	0	160
2025.07.18	11:20:00	3352.974	3353.793	3352.291	3353.456	416	0	160
2025.07.18	11:25:00	3353.340	3353.751	3352.705	3353.016	380	0	160
2025.07.18	11:30:00	3353.004	3353.820	3351.982	3353.535	470	0	160
2025.07.18	11:35:00	3353.532	3355.003	3352.963	3354.954	499	0	160
2025.07.18	11:40:00	3354.975	3355.961	3354.912	3355.783	549	0	160
2025.07.18	11:45:00	3355.818	3357.699	3355.477	3355.993	626	0	160
2025.07.18	11:50:00	3356.034	3356.559	3353.809	3354.317	601	0	160
2025.07.18	11:55:00	3354.337	3355.374	3353.462	3354.436	689	0	160
2025.07.18	12:00:00	3354.458	3359.125	3354.190	3358.250	844	0	160
2025.07.18	12:05:00	3358.229	3358.923	3357.028	3357.713	657	0	160
2025.07.18	12:10:00	3357.706	3359.716	3357.476	3359.320	642	0	160
2025.07.18	12:15:00	3359.300	3359.671	3358.147	3359.022	592	0	160
2025.07.18	12:20:00	3358.987	3359.888	3357.414	3357.829	1060	0	160
2025.07.18	12:25:00	3357.855	3358.347	3356.151	3357.919	644	0	160
2025.07.18	12:30:00	3357.951	3360.115	3357.951	3358.985	677	0	160
2025.07.18	12:35:00	3358.992	3360.179	3356.840	3358.605	958	0	160
2025.07.18	12:40:00	3358.630	3360.791	3358.630	3360.589	707	0	160
2025.07.18	12:45:00	3360.581	3360.654	3358.774	3358.824	671	0	160
2025.07.18	12:50:00	3358.906	3361.212	3358.786	3359.755	771	0	160
2025.07.18	12:55:00	3359.830	3360.417	3358.894	3359.916	649	0	160
2025.07.18	13:00:00	3359.954	3360.020	3356.557	3357.955	1461	0	160
2025.07.18	13:05:00	3357.983	3359.483	3357.484	3358.758	982	0	160
2025.07.18	13:10:00	3358.813	3360.338	3358.746	3360.038	819	0	160
2025.07.18	13:15:00	3360.077	3360.161	3357.871	3358.605	698	0	160
2025.07.18	13:20:00	3358.602	3359.063	3356.136	3358.051	954	0	160
2025.07.18	13:25:00	3357.938	3359.821	3357.611	3358.133	751	0	160
2025.07.18	13:30:00	3358.109	3358.479	3353.655	3356.063	1626	0	160
2025.07.18	13:35:00	3356.160	3356.383	3352.207	3353.309	1297	0	160
2025.07.18	13:40:00	3353.224	3355.581	3352.580	3355.382	1187	0	160
2025.07.18	13:45:00	3355.423	3355.586	3353.309	3354.066	1079	0	160
2025.07.18	13:50:00	3354.029	3356.367	3353.870	3354.619	1074	0	160
2025.07.18	13:55:00	3354.576	3357.297	3354.405	3355.534	1035	0	160
2025.07.18	14:00:00	3355.565	3356.918	3354.576	3355.851	983	0	160
2025.07.18	14:05:00	3355.860	3359.134	3355.498	3356.753	1233	0	160
2025.07.18	14:10:00	3356.729	3358.002	3354.918	3354.944	1287	0	160
2025.07.18	14:15:00	3354.985	3355.229	3351.132	3353.331	1456	0	160
2025.07.18	14:20:00	3353.229	3355.713	3352.945	3355.571	921	0	160
2025.07.18	14:25:00	3355.633	3355.810	3353.658	3354.133	911	0	160
2025.07.18	14:30:00	3354.088	3355.648	3353.658	3355.473	931	0	160
2025.07.18	14:35:00	3355.518	3357.155	3354.909	3355.319	923	0	160
2025.07.18	14:40:00	3355.324	3356.688	3354.700	3354.911	631	0	160
