<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.09.16	00:15:00	3679.514	3683.698	3679.116	3683.521	1646	0	160
2025.09.16	00:30:00	3683.566	3685.234	3682.324	3684.190	1771	0	160
2025.09.16	00:45:00	3684.199	3686.904	3682.143	3686.353	2068	0	160
2025.09.16	01:00:00	3686.391	3689.454	3679.215	3680.214	5100	0	160
2025.09.16	01:15:00	3680.245	3680.469	3677.153	3678.548	2418	0	160
2025.09.16	01:30:00	3678.518	3681.813	3677.584	3677.669	2435	0	160
2025.09.16	01:45:00	3677.711	3679.434	3677.260	3679.284	1916	0	160
2025.09.16	02:00:00	3679.245	3682.654	3678.544	3681.775	2128	0	160
2025.09.16	02:15:00	3681.728	3682.244	3680.154	3681.027	1247	0	160
2025.09.16	02:30:00	3680.999	3681.235	3676.289	3677.895	2538	0	160
2025.09.16	02:45:00	3677.856	3680.309	3674.646	3677.683	2507	0	160
2025.09.16	03:00:00	3677.718	3680.592	3676.990	3680.592	1772	0	160
2025.09.16	03:15:00	3680.517	3681.952	3680.246	3681.734	1410	0	160
2025.09.16	03:30:00	3681.725	3683.191	3680.729	3681.408	1394	0	160
2025.09.16	03:45:00	3681.413	3682.060	3680.510	3681.135	1008	0	160
2025.09.16	04:00:00	3681.062	3682.604	3680.578	3682.411	1036	0	160
2025.09.16	04:15:00	3682.412	3683.539	3681.515	3682.065	942	0	160
2025.09.16	04:30:00	3682.032	3682.908	3680.179	3682.724	1060	0	160
2025.09.16	04:45:00	3682.691	3685.495	3682.254	3684.235	1140	0	160
2025.09.16	05:00:00	3684.180	3684.543	3682.788	3684.082	1208	0	160
2025.09.16	05:15:00	3684.108	3684.544	3683.400	3684.190	1049	0	160
2025.09.16	05:30:00	3684.227	3684.557	3681.527	3681.636	1480	0	160
2025.09.16	05:45:00	3681.522	3683.216	3680.325	3682.696	1500	0	160
2025.09.16	06:00:00	3682.789	3684.748	3681.736	3682.918	1693	0	160
2025.09.16	06:15:00	3682.932	3686.987	3682.645	3685.209	1719	0	160
2025.09.16	06:30:00	3685.169	3689.835	3684.200	3689.835	1865	0	160
2025.09.16	06:45:00	3689.860	3694.183	3688.041	3693.352	2368	0	160
2025.09.16	07:00:00	3693.322	3694.170	3689.694	3692.630	2572	0	160
2025.09.16	07:15:00	3692.659	3693.333	3690.402	3691.826	1855	0	160
2025.09.16	07:30:00	3691.810	3692.491	3687.075	3688.199	2090	0	160
2025.09.16	07:45:00	3688.168	3689.472	3686.319	3686.470	1907	0	160
2025.09.16	08:00:00	3686.431	3696.115	3686.136	3695.960	1945	0	160
2025.09.16	08:15:00	3695.861	3697.271	3693.808	3694.603	2425	0	160
2025.09.16	08:30:00	3694.534	3695.352	3691.711	3695.168	1641	0	160
2025.09.16	08:45:00	3695.156	3696.025	3693.738	3694.310	1532	0	160
2025.09.16	09:00:00	3694.280	3695.684	3692.947	3694.902	1436	0	160
2025.09.16	09:15:00	3694.971	3697.946	3694.152	3695.087	1941	0	160
2025.09.16	09:30:00	3695.057	3697.222	3694.629	3696.378	1834	0	160
2025.09.16	09:45:00	3696.378	3698.865	3696.107	3698.197	1714	0	160
2025.09.16	10:00:00	3698.173	3698.752	3695.999	3696.558	1466	0	160
2025.09.16	10:15:00	3696.526	3697.802	3696.105	3697.449	1213	0	160
2025.09.16	10:30:00	3697.371	3697.607	3693.810	3694.397	1701	0	160
2025.09.16	10:45:00	3694.392	3695.734	3692.918	3693.161	1773	0	160
2025.09.16	11:00:00	3693.203	3694.850	3691.494	3692.736	1883	0	160
2025.09.16	11:15:00	3692.781	3692.951	3690.542	3692.717	1653	0	160
2025.09.16	11:30:00	3692.673	3696.633	3692.153	3696.354	2026	0	160
2025.09.16	11:45:00	3696.311	3699.491	3695.528	3697.166	2336	0	160
2025.09.16	12:00:00	3697.203	3697.514	3693.672	3694.291	2275	0	160
2025.09.16	12:15:00	3694.293	3696.025	3691.303	3691.335	2514	0	160
2025.09.16	12:30:00	3691.308	3693.103	3686.475	3689.300	4252	0	160
2025.09.16	12:45:00	3689.338	3690.620	3687.841	3689.260	3200	0	160
2025.09.16	13:00:00	3689.221	3689.418	3685.509	3687.816	3133	0	160
2025.09.16	13:15:00	3687.780	3694.566	3685.120	3694.249	2984	0	160
2025.09.16	13:30:00	3694.307	3698.594	3692.025	3693.159	5151	0	160
2025.09.16	13:45:00	3693.214	3698.393	3693.214	3695.586	3755	0	160
2025.09.16	14:00:00	3695.555	3699.464	3693.655	3699.422	3737	0	160
2025.09.16	14:15:00	3699.332	3703.110	3691.914	3692.924	4811	0	160
2025.09.16	14:30:00	3692.880	3695.848	3688.918	3689.467	5763	0	160
2025.09.16	14:45:00	3689.441	3691.103	3685.705	3686.339	4210	0	160
2025.09.16	15:00:00	3686.374	3687.946	3680.009	3684.290	5001	0	160
2025.09.16	15:15:00	3684.264	3688.851	3681.795	3682.235	3510	0	160
2025.09.16	15:30:00	3682.276	3682.825	3678.868	3680.357	3585	0	160
2025.09.16	15:45:00	3680.264	3687.029	3680.082	3686.142	2530	0	160
2025.09.16	16:00:00	3686.210	3687.935	3684.613	3687.218	2168	0	160
2025.09.16	16:15:00	3687.228	3689.898	3686.558	3689.119	1663	0	160
2025.09.16	16:30:00	3689.081	3691.165	3686.219	3686.615	1904	0	160
2025.09.16	16:45:00	3686.667	3691.162	3686.661	3689.740	1708	0	160
2025.09.16	17:00:00	3689.715	3690.910	3686.837	3688.286	1913	0	160
2025.09.16	17:15:00	3688.301	3689.220	3687.081	3688.508	1784	0	160
2025.09.16	17:30:00	3688.533	3689.215	3686.312	3687.083	1621	0	160
2025.09.16	17:45:00	3687.121	3689.089	3686.922	3687.647	1251	0	160
2025.09.16	18:00:00	3687.665	3688.681	3686.453	3688.336	1210	0	160
2025.09.16	18:15:00	3688.336	3689.177	3687.489	3688.797	1319	0	160
2025.09.16	18:30:00	3688.791	3689.400	3688.365	3688.882	1046	0	160
2025.09.16	18:45:00	3688.893	3690.897	3688.565	3690.631	1151	0	160
2025.09.16	19:00:00	3690.615	3690.887	3688.982	3690.887	1186	0	160
2025.09.16	19:15:00	3690.959	3691.084	3688.769	3688.826	884	0	160
2025.09.16	19:30:00	3688.788	3689.474	3687.730	3689.248	1086	0	160
2025.09.16	19:45:00	3689.297	3690.751	3689.189	3689.610	1236	0	160
2025.09.16	20:00:00	3689.662	3692.704	3689.531	3692.625	787	0	160
2025.09.16	20:15:00	3692.591	3693.693	3692.378	3693.497	744	0	160
2025.09.16	20:30:00	3693.500	3693.815	3692.474	3692.771	856	0	160
2025.09.16	20:45:00	3692.772	3692.772	3689.440	3689.947	841	0	160
2025.09.16	22:00:00	3691.231	3691.513	3689.831	3691.336	580	0	160
2025.09.16	22:15:00	3691.349	3691.617	3690.711	3691.049	606	0	160
2025.09.16	22:30:00	3691.052	3692.864	3690.924	3692.655	736	0	160
2025.09.16	22:45:00	3692.657	3692.820	3691.153	3691.878	780	0	160
2025.09.16	23:00:00	3691.916	3694.930	3691.646	3694.131	960	0	160
2025.09.16	23:15:00	3694.155	3694.973	3693.502	3694.490	788	0	160
2025.09.16	23:30:00	3694.459	3694.767	3693.275	3693.353	709	0	160
2025.09.16	23:45:00	3693.363	3695.243	3692.630	3694.245	1070	0	160
2025.09.17	00:00:00	3694.244	3695.378	3692.403	3694.967	1548	0	160
2025.09.17	00:15:00	3695.002	3695.176	3692.499	3693.680	1121	0	160
2025.09.17	00:30:00	3693.642	3694.134	3692.726	3692.872	1159	0	160
2025.09.17	00:45:00	3692.836	3692.836	3691.152	3691.420	1279	0	160
2025.09.17	01:00:00	3691.374	3692.021	3690.000	3690.931	1754	0	160
2025.09.17	01:15:00	3690.916	3691.175	3685.926	3685.926	1643	0	160
2025.09.17	01:30:00	3685.938	3686.135	3676.464	3677.712	5338	0	160
2025.09.17	01:45:00	3677.746	3681.098	3676.030	3679.426	3755	0	160
2025.09.17	02:00:00	3679.394	3681.592	3676.077	3681.172	2963	0	160
2025.09.17	02:15:00	3681.213	3681.766	3677.442	3677.542	2025	0	160
2025.09.17	02:30:00	3677.525	3681.290	3674.218	3681.086	3166	0	160
2025.09.17	02:45:00	3681.054	3683.841	3680.416	3682.154	2007	0	160
2025.09.17	03:00:00	3682.162	3683.008	3679.880	3681.791	1688	0	160
2025.09.17	03:15:00	3681.824	3683.469	3680.790	3681.243	1681	0	160
2025.09.17	03:30:00	3681.251	3682.426	3680.973	3682.185	1006	0	160
2025.09.17	03:45:00	3682.147	3682.553	3680.667	3681.691	992	0	160
2025.09.17	04:00:00	3681.688	3682.477	3681.215	3682.013	863	0	160
2025.09.17	04:15:00	3682.005	3682.419	3680.892	3681.092	823	0	160
2025.09.17	04:30:00	3681.141	3682.030	3680.637	3681.503	854	0	160
2025.09.17	04:45:00	3681.536	3681.866	3680.449	3680.774	909	0	160
2025.09.17	05:00:00	3680.780	3685.835	3680.624	3683.557	1760	0	160
2025.09.17	05:15:00	3683.558	3684.165	3679.088	3680.737	1868	0	160
2025.09.17	05:30:00	3680.694	3681.905	3675.767	3678.766	2463	0	160
2025.09.17	05:45:00	3678.750	3679.823	3677.375	3679.089	1694	0	160
2025.09.17	06:00:00	3679.229	3680.099	3674.873	3675.875	1970	0	160
2025.09.17	06:15:00	3675.882	3679.071	3675.220	3675.823	1872	0	160
2025.09.17	06:30:00	3675.797	3676.854	3670.370	3671.463	2497	0	160
2025.09.17	06:45:00	3671.496	3676.589	3670.913	3675.041	2660	0	160
2025.09.17	07:00:00	3675.010	3677.391	3670.304	3671.193	3055	0	160
2025.09.17	07:15:00	3671.191	3671.667	3666.654	3667.546	2228	0	160
2025.09.17	07:30:00	3667.503	3671.392	3666.593	3670.441	2391	0	160
2025.09.17	07:45:00	3670.517	3671.079	3666.819	3667.199	1752	0	160
2025.09.17	08:00:00	3667.155	3667.290	3664.255	3665.232	2037	0	160
2025.09.17	08:15:00	3665.271	3667.038	3663.227	3666.862	2120	0	160
2025.09.17	08:30:00	3666.831	3667.913	3662.489	3664.036	2491	0	160
2025.09.17	08:45:00	3664.029	3666.770	3663.546	3664.832	1927	0	160
2025.09.17	09:00:00	3664.785	3668.783	3663.882	3668.244	2080	0	160
2025.09.17	09:15:00	3668.287	3670.964	3668.098	3668.536	1630	0	160
2025.09.17	09:30:00	3668.507	3669.972	3667.008	3668.008	1766	0	160
2025.09.17	09:45:00	3668.079	3669.517	3667.294	3667.841	1573	0	160
2025.09.17	10:00:00	3667.883	3669.779	3660.560	3665.188	3088	0	160
2025.09.17	10:15:00	3665.284	3668.003	3665.060	3666.914	2312	0	160
2025.09.17	10:30:00	3666.887	3666.887	3664.376	3666.322	1722	0	160
2025.09.17	10:45:00	3666.326	3667.289	3660.354	3661.556	3119	0	160
2025.09.17	11:00:00	3661.547	3665.130	3659.843	3662.969	2620	0	160
2025.09.17	11:15:00	3662.928	3668.114	3662.421	3667.919	2195	0	160
2025.09.17	11:30:00	3667.966	3668.599	3665.637	3667.845	2186	0	160
2025.09.17	11:45:00	3667.860	3669.878	3664.315	3665.975	2421	0	160
2025.09.17	12:00:00	3666.005	3671.553	3665.538	3669.479	2509	0	160
2025.09.17	12:15:00	3669.433	3672.055	3669.264	3670.562	2171	0	160
2025.09.17	12:30:00	3670.604	3675.213	3669.809	3674.539	1972	0	160
2025.09.17	12:45:00	3674.571	3679.387	3674.314	3678.626	2088	0	160
2025.09.17	13:00:00	3678.691	3679.458	3672.781	3678.399	3567	0	160
2025.09.17	13:15:00	3678.440	3679.277	3673.983	3676.737	2711	0	160
2025.09.17	13:30:00	3676.627	3682.554	3676.297	3679.148	4272	0	160
2025.09.17	13:45:00	3679.116	3679.844	3676.239	3678.752	3250	0	160
2025.09.17	14:00:00	3678.743	3684.349	3676.847	3683.886	3246	0	160
2025.09.17	14:15:00	3683.926	3685.020	3681.843	3682.985	2482	0	160
2025.09.17	14:30:00	3683.032	3685.586	3682.816	3685.364	2103	0	160
2025.09.17	14:45:00	3685.352	3686.161	3682.454	3684.230	2129	0	160
2025.09.17	15:00:00	3684.237	3687.127	3683.434	3685.425	1960	0	160
2025.09.17	15:15:00	3685.402	3686.402	3684.363	3685.291	1712	0	160
2025.09.17	15:30:00	3685.250	3687.200	3684.555	3684.820	1579	0	160
2025.09.17	15:45:00	3684.856	3685.210	3682.835	3684.136	1380	0	160
2025.09.17	16:00:00	3684.167	3687.050	3684.167	3685.798	1442	0	160
2025.09.17	16:15:00	3685.786	3688.567	3685.662	3688.056	1382	0	160
2025.09.17	16:30:00	3687.991	3688.154	3686.125	3686.243	1243	0	160
2025.09.17	16:45:00	3686.238	3687.247	3683.930	3684.739	1404	0	160
2025.09.17	17:00:00	3684.771	3684.838	3682.088	3683.318	1321	0	160
2025.09.17	17:15:00	3683.284	3683.601	3678.650	3682.685	2402	0	160
2025.09.17	17:30:00	3682.731	3685.328	3682.369	3684.490	1499	0	160
2025.09.17	17:45:00	3684.515	3687.804	3684.515	3686.900	1538	0	160
2025.09.17	18:00:00	3686.822	3707.455	3651.672	3687.843	18873	0	160
2025.09.17	18:15:00	3687.815	3692.486	3679.824	3682.430	16390	0	160
2025.09.17	18:30:00	3682.470	3684.743	3659.983	3663.554	23087	0	160
2025.09.17	18:45:00	3663.498	3664.287	3646.057	3650.301	19526	0	160
2025.09.17	19:00:00	3650.344	3664.391	3646.368	3650.943	14220	0	160
2025.09.17	19:15:00	3650.970	3666.976	3648.534	3663.916	10945	0	160
2025.09.17	19:30:00	3663.870	3665.619	3657.540	3661.702	7749	0	160
2025.09.17	19:45:00	3661.657	3663.056	3655.615	3661.730	5110	0	160
2025.09.17	20:00:00	3661.755	3661.755	3658.247	3658.988	1995	0	160
2025.09.17	20:15:00	3658.996	3660.359	3656.330	3659.232	1836	0	160
2025.09.17	20:30:00	3659.121	3660.266	3657.263	3657.653	1314	0	160
2025.09.17	20:45:00	3657.667	3659.677	3657.667	3659.677	1066	0	160
2025.09.17	22:00:00	3660.131	3665.144	3655.582	3663.359	2109	0	160
2025.09.17	22:15:00	3663.335	3665.330	3661.519	3664.157	1702	0	160
2025.09.17	22:30:00	3664.126	3664.482	3661.118	3664.009	1401	0	160
2025.09.17	22:45:00	3664.021	3664.108	3662.445	3662.982	1460	0	160
2025.09.17	23:00:00	3662.952	3667.529	3662.059	3667.398	1588	0	160
2025.09.17	23:15:00	3667.441	3672.021	3667.086	3671.060	1792	0	160
2025.09.17	23:30:00	3671.047	3671.185	3667.742	3669.649	1608	0	160
2025.09.17	23:45:00	3669.642	3670.718	3668.816	3669.169	1210	0	160
2025.09.18	00:00:00	3669.100	3669.989	3661.220	3664.125	3035	0	160
2025.09.18	00:15:00	3664.095	3665.699	3661.728	3662.270	2173	0	160
2025.09.18	00:30:00	3662.274	3663.525	3658.066	3659.903	2380	0	160
2025.09.18	00:45:00	3659.866	3665.644	3659.734	3665.157	1972	0	160
2025.09.18	01:00:00	3665.197	3668.808	3655.182	3661.176	6421	0	160
2025.09.18	01:15:00	3661.068	3661.068	3653.150	3654.798	4019	0	160
2025.09.18	01:30:00	3654.697	3658.321	3651.826	3654.702	4477	0	160
2025.09.18	01:45:00	3654.698	3657.274	3652.468	3657.220	3031	0	160
2025.09.18	02:00:00	3657.102	3662.855	3655.506	3662.599	2668	0	160
2025.09.18	02:15:00	3662.638	3663.585	3661.096	3661.972	1583	0	160
2025.09.18	02:30:00	3661.934	3664.645	3659.690	3662.434	2520	0	160
2025.09.18	02:45:00	3662.533	3665.806	3662.119	3664.775	1728	0	160
2025.09.18	03:00:00	3664.752	3666.033	3661.336	3662.769	1775	0	160
2025.09.18	03:15:00	3662.710	3663.057	3660.916	3662.712	1409	0	160
2025.09.18	03:30:00	3662.752	3662.885	3660.468	3660.630	987	0	160
2025.09.18	03:45:00	3660.673	3661.191	3657.854	3658.506	1112	0	160
2025.09.18	04:00:00	3658.554	3658.884	3656.621	3658.564	1195	0	160
2025.09.18	04:15:00	3658.586	3659.294	3657.820	3658.094	998	0	160
2025.09.18	04:30:00	3658.098	3658.467	3655.271	3656.366	1442	0	160
2025.09.18	04:45:00	3656.358	3656.999	3653.437	3653.714	1617	0	160
2025.09.18	05:00:00	3653.717	3655.566	3651.826	3654.570	2019	0	160
2025.09.18	05:15:00	3654.595	3658.441	3654.436	3657.899	1348	0	160
2025.09.18	05:30:00	3657.990	3659.154	3651.855	3654.124	2910	0	160
2025.09.18	05:45:00	3654.170	3654.800	3649.333	3651.557	2835	0	160
2025.09.18	06:00:00	3651.598	3652.006	3633.826	3637.179	6946	0	160
2025.09.18	06:15:00	3637.214	3639.668	3634.218	3638.559	5815	0	160
2025.09.18	06:30:00	3638.631	3640.233	3635.493	3637.274	3267	0	160
2025.09.18	06:45:00	3637.320	3639.573	3636.542	3637.469	2893	0	160
2025.09.18	07:00:00	3637.500	3644.984	3635.454	3644.362	3110	0	160
2025.09.18	07:15:00	3644.423	3650.185	3643.583	3649.426	3160	0	160
2025.09.18	07:30:00	3649.386	3659.113	3648.082	3658.660	3340	0	160
2025.09.18	07:45:00	3658.695	3659.874	3656.954	3659.018	3496	0	160
2025.09.18	08:00:00	3658.971	3659.411	3653.971	3655.162	2592	0	160
2025.09.18	08:15:00	3655.174	3657.108	3653.687	3656.416	2178	0	160
2025.09.18	08:30:00	3656.489	3662.731	3655.209	3662.359	2717	0	160
2025.09.18	08:45:00	3662.397	3665.773	3661.289	3665.473	2041	0	160
2025.09.18	09:00:00	3665.431	3669.346	3664.552	3667.414	2776	0	160
2025.09.18	09:15:00	3667.384	3672.196	3665.846	3671.204	2571	0	160
2025.09.18	09:30:00	3671.236	3673.017	3669.829	3671.567	2528	0	160
2025.09.18	09:45:00	3671.602	3672.311	3669.773	3671.665	1804	0	160
2025.09.18	10:00:00	3671.635	3672.495	3667.377	3667.415	1961	0	160
2025.09.18	10:15:00	3667.381	3669.537	3665.505	3669.168	2150	0	160
2025.09.18	10:30:00	3669.210	3670.500	3665.540	3665.708	1893	0	160
2025.09.18	10:45:00	3665.691	3669.384	3665.594	3667.153	1547	0	160
2025.09.18	11:00:00	3667.130	3669.007	3665.743	3667.753	1992	0	160
2025.09.18	11:15:00	3667.783	3670.941	3665.896	3666.166	1981	0	160
2025.09.18	11:30:00	3666.280	3669.430	3664.443	3667.357	2091	0	160
2025.09.18	11:45:00	3667.303	3668.449	3664.916	3667.193	1954	0	160
2025.09.18	12:00:00	3667.233	3668.525	3665.984	3667.288	2087	0	160
2025.09.18	12:15:00	3667.288	3672.452	3666.264	3671.238	2399	0	160
2025.09.18	12:30:00	3671.155	3671.155	3664.626	3668.894	4550	0	160
2025.09.18	12:45:00	3668.928	3669.954	3662.863	3663.246	3838	0	160
2025.09.18	13:00:00	3663.307	3664.258	3655.543	3658.697	6054	0	160
2025.09.18	13:15:00	3658.674	3661.301	3651.791	3654.013	4591	0	160
2025.09.18	13:30:00	3653.967	3654.924	3629.928	3629.928	10378	0	160
2025.09.18	13:45:00	3629.964	3642.680	3627.772	3642.237	10472	0	160
2025.09.18	14:00:00	3642.192	3646.192	3638.387	3640.780	8335	0	160
2025.09.18	14:15:00	3640.754	3640.951	3634.267	3635.697	6616	0	160
2025.09.18	14:30:00	3635.722	3643.592	3635.168	3642.167	5679	0	160
2025.09.18	14:45:00	3642.125	3646.373	3638.261	3638.386	5463	0	160
2025.09.18	15:00:00	3638.427	3641.721	3636.701	3639.227	4994	0	160
2025.09.18	15:15:00	3639.202	3642.469	3638.268	3639.252	3084	0	160
2025.09.18	15:30:00	3639.215	3641.226	3638.667	3640.167	2594	0	160
2025.09.18	15:45:00	3640.205	3641.820	3638.853	3641.315	2083	0	160
2025.09.18	16:00:00	3641.346	3644.258	3640.868	3643.406	3142	0	160
2025.09.18	16:15:00	3643.295	3645.784	3643.033	3644.291	2084	0	160
2025.09.18	16:30:00	3644.248	3644.952	3643.156	3643.931	1685	0	160
2025.09.18	16:45:00	3643.895	3647.229	3643.476	3646.411	1951	0	160
2025.09.18	17:00:00	3646.368	3646.797	3643.814	3644.200	2709	0	160
2025.09.18	17:15:00	3644.164	3645.903	3643.367	3644.760	2245	0	160
2025.09.18	17:30:00	3644.793	3645.497	3643.510	3643.807	1705	0	160
2025.09.18	17:45:00	3643.806	3644.461	3643.287	3643.588	1114	0	160
2025.09.18	18:00:00	3643.589	3643.629	3640.506	3641.669	1566	0	160
2025.09.18	18:15:00	3641.652	3642.764	3641.132	3642.593	1197	0	160
2025.09.18	18:30:00	3642.555	3643.024	3641.497	3641.784	1782	0	160
2025.09.18	18:45:00	3641.803	3643.184	3641.240	3641.405	1340	0	160
2025.09.18	19:00:00	3641.363	3642.595	3640.620	3641.973	1314	0	160
2025.09.18	19:15:00	3641.942	3644.116	3641.612	3642.526	1390	0	160
2025.09.18	19:30:00	3642.499	3644.074	3642.447	3643.843	1321	0	160
2025.09.18	19:45:00	3643.945	3647.061	3643.298	3646.565	1508	0	160
2025.09.18	20:00:00	3646.611	3647.257	3645.146	3645.708	903	0	160
2025.09.18	20:15:00	3645.736	3646.415	3645.250	3645.869	663	0	160
2025.09.18	20:30:00	3645.892	3646.127	3643.917	3644.570	668	0	160
2025.09.18	20:45:00	3644.576	3644.801	3643.878	3644.380	605	0	160
2025.09.18	22:00:00	3643.340	3643.744	3641.934	3642.806	782	0	160
2025.09.18	22:15:00	3642.705	3643.285	3641.351	3641.730	660	0	160
2025.09.18	22:30:00	3641.686	3642.791	3641.504	3642.154	589	0	160
2025.09.18	22:45:00	3642.242	3642.433	3639.423	3640.263	787	0	160
2025.09.18	23:00:00	3640.337	3641.877	3639.953	3640.762	800	0	160
2025.09.18	23:15:00	3640.771	3640.905	3638.816	3639.210	871	0	160
2025.09.18	23:30:00	3639.180	3639.912	3637.719	3638.130	1238	0	160
2025.09.18	23:45:00	3638.130	3640.448	3637.983	3640.239	1141	0	160
2025.09.19	00:00:00	3640.242	3642.788	3638.419	3639.354	1738	0	160
2025.09.19	00:15:00	3639.349	3639.943	3636.719	3638.264	1724	0	160
2025.09.19	00:30:00	3638.299	3639.001	3636.241	3638.448	1503	0	160
2025.09.19	00:45:00	3638.494	3641.357	3637.737	3640.047	1833	0	160
2025.09.19	01:00:00	3640.114	3651.172	3639.536	3648.326	3694	0	160
2025.09.19	01:15:00	3648.221	3650.372	3646.502	3647.546	2662	0	160
2025.09.19	01:30:00	3647.577	3648.396	3645.311	3646.149	2259	0	160
2025.09.19	01:45:00	3646.160	3646.521	3632.203	3639.922	5498	0	160
2025.09.19	02:00:00	3639.849	3647.211	3638.788	3646.820	3179	0	160
2025.09.19	02:15:00	3646.778	3647.065	3643.627	3645.668	1860	0	160
2025.09.19	02:30:00	3645.682	3647.791	3643.970	3646.375	2515	0	160
2025.09.19	02:45:00	3646.454	3650.247	3644.551	3647.368	2801	0	160
2025.09.19	03:00:00	3647.288	3648.075	3645.296	3647.043	1801	0	160
2025.09.19	03:15:00	3647.103	3655.062	3646.798	3653.909	2663	0	160
2025.09.19	03:30:00	3653.905	3655.528	3653.353	3655.273	2148	0	160
2025.09.19	03:45:00	3655.300	3656.444	3652.842	3653.722	2770	0	160
2025.09.19	04:00:00	3653.660	3659.707	3653.660	3659.044	2085	0	160
2025.09.19	04:15:00	3659.049	3659.995	3658.070	3659.308	1632	0	160
2025.09.19	04:30:00	3659.276	3659.541	3657.108	3658.577	1476	0	160
2025.09.19	04:45:00	3658.654	3659.966	3657.522	3658.875	1435	0	160
2025.09.19	05:00:00	3658.866	3661.222	3657.299	3657.838	1632	0	160
2025.09.19	05:15:00	3657.803	3659.859	3656.415	3658.501	1559	0	160
2025.09.19	05:30:00	3658.462	3658.847	3652.906	3655.833	2810	0	160
2025.09.19	05:45:00	3655.871	3656.989	3651.439	3652.432	2182	0	160
2025.09.19	06:00:00	3652.427	3654.256	3650.890	3651.814	2553	0	160
2025.09.19	06:15:00	3651.789	3652.299	3646.696	3650.377	2485	0	160
2025.09.19	06:30:00	3650.426	3651.151	3643.269	3647.887	3859	0	160
2025.09.19	06:45:00	3647.961	3648.703	3644.713	3646.957	2876	0	160
2025.09.19	07:00:00	3647.003	3650.691	3644.462	3649.523	2873	0	160
2025.09.19	07:15:00	3649.432	3654.018	3649.115	3652.937	2199	0	160
2025.09.19	07:30:00	3652.897	3654.090	3650.983	3652.556	2063	0	160
2025.09.19	07:45:00	3652.534	3657.556	3652.384	3653.981	1903	0	160
2025.09.19	08:00:00	3653.874	3655.046	3651.413	3651.860	2157	0	160
2025.09.19	08:15:00	3651.856	3653.880	3649.492	3652.542	2035	0	160
2025.09.19	08:30:00	3652.538	3655.768	3652.308	3654.144	1968	0	160
2025.09.19	08:45:00	3654.128	3656.570	3654.128	3655.655	1510	0	160
2025.09.19	09:00:00	3655.614	3657.609	3655.175	3656.405	1531	0	160
2025.09.19	09:15:00	3656.459	3658.530	3656.459	3656.628	1393	0	160
2025.09.19	09:30:00	3656.626	3658.095	3656.037	3657.626	1470	0	160
2025.09.19	09:45:00	3657.632	3658.827	3655.609	3658.504	1497	0	160
2025.09.19	10:00:00	3658.558	3658.841	3657.077	3658.582	1300	0	160
2025.09.19	10:15:00	3658.544	3659.228	3656.656	3656.827	1260	0	160
2025.09.19	10:30:00	3656.897	3657.993	3655.042	3657.013	1361	0	160
2025.09.19	10:45:00	3656.996	3657.666	3655.099	3655.841	1214	0	160
2025.09.19	11:00:00	3655.799	3655.899	3652.193	3652.709	1865	0	160
2025.09.19	11:15:00	3652.713	3653.597	3650.471	3650.923	1873	0	160
2025.09.19	11:30:00	3650.961	3651.619	3647.332	3647.761	2131	0	160
2025.09.19	11:45:00	3647.713	3649.301	3645.676	3648.392	2441	0	160
2025.09.19	12:00:00	3648.421	3651.208	3646.491	3650.696	2529	0	160
