<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.10.23	06:30:00	24156.6	24166.6	24154.9	24159.9	483	0	5
2025.10.23	06:45:00	24159.9	24188.4	24159.2	24185.9	673	0	5
2025.10.23	07:00:00	24186.6	24227.8	24169.5	24217.6	3937	0	5
2025.10.23	07:15:00	24217.0	24220.7	24118.4	24128.2	2693	0	5
2025.10.23	07:30:00	24127.5	24138.8	24104.3	24126.6	1761	0	5
2025.10.23	07:45:00	24127.5	24149.8	24107.4	24130.6	1616	0	5
2025.10.23	08:00:00	24131.2	24148.8	24075.4	24087.1	1728	0	5
2025.10.23	08:15:00	24087.3	24115.3	24074.4	24112.3	1286	0	5
2025.10.23	08:30:00	24113.2	24119.3	24074.2	24081.1	971	0	5
2025.10.23	08:45:00	24080.9	24086.7	24058.9	24077.9	1256	0	5
2025.10.23	09:00:00	24079.2	24100.6	24049.9	24060.8	1082	0	5
2025.10.23	09:15:00	24060.8	24079.5	24058.9	24059.9	987	0	5
2025.10.23	09:30:00	24059.8	24096.8	24059.3	24095.9	884	0	5
2025.10.23	09:45:00	24095.9	24096.8	24066.0	24083.8	1008	0	5
2025.10.23	10:00:00	24083.3	24097.4	24056.1	24067.9	1118	0	5
2025.10.23	10:15:00	24068.6	24095.7	24064.8	24085.8	760	0	5
2025.10.23	10:30:00	24086.5	24115.8	24074.9	24108.8	730	0	5
2025.10.23	10:45:00	24108.1	24161.7	24099.8	24151.0	1274	0	5
2025.10.23	11:00:00	24150.1	24150.1	24105.4	24111.3	1560	0	5
2025.10.23	11:15:00	24112.0	24154.1	24102.6	24151.3	926	0	5
2025.10.23	11:30:00	24152.1	24166.1	24134.6	24145.3	914	0	5
2025.10.23	11:45:00	24145.9	24146.2	24103.9	24104.8	886	0	5
2025.10.23	12:00:00	24104.2	24113.6	24086.9	24101.9	1134	0	5
2025.10.23	12:15:00	24102.5	24129.7	24098.9	24117.0	1062	0	5
2025.10.23	12:30:00	24117.7	24120.8	24087.5	24100.5	933	0	5
2025.10.23	12:45:00	24100.0	24121.6	24098.1	24116.9	873	0	5
2025.10.23	13:00:00	24115.3	24119.8	24089.9	24100.8	970	0	5
2025.10.23	13:15:00	24100.0	24137.8	24099.9	24131.7	881	0	5
2025.10.23	13:30:00	24131.0	24188.8	24125.1	24178.7	2528	0	5
2025.10.23	13:45:00	24178.8	24194.7	24147.9	24157.6	1989	0	5
2025.10.23	14:00:00	24158.5	24175.8	24143.9	24153.8	1643	0	5
2025.10.23	14:15:00	24154.5	24197.6	24133.9	24190.8	1537	0	5
2025.10.23	14:30:00	24190.8	24200.8	24172.9	24186.0	1361	0	5
2025.10.23	14:45:00	24186.6	24212.8	24179.1	24203.9	1206	0	5
2025.10.23	15:00:00	24203.2	24219.6	24193.1	24211.8	1168	0	5
2025.10.23	15:15:00	24211.8	24235.8	24203.8	24226.9	1294	0	5
2025.10.23	15:30:00	24226.3	24238.5	24192.3	24199.5	1514	0	7
2025.10.23	15:45:00	24200.1	24224.0	24197.4	24214.3	1069	0	16
2025.10.23	16:00:00	24214.3	24219.2	24207.3	24213.5	574	0	16
2025.10.23	16:15:00	24214.1	24214.1	24196.4	24203.3	550	0	16
2025.10.23	16:30:00	24202.5	24209.1	24202.3	24206.3	395	0	16
2025.10.23	16:45:00	24207.0	24217.3	24206.3	24214.1	293	0	16
2025.10.23	17:00:00	24214.2	24219.2	24183.6	24213.6	1041	0	16
2025.10.23	17:15:00	24214.1	24217.3	24203.6	24206.5	515	0	16
2025.10.23	17:30:00	24207.1	24236.0	24202.7	24236.0	658	0	16
2025.10.23	17:45:00	24236.2	24244.3	24231.5	24241.4	402	0	16
2025.10.23	18:00:00	24241.3	24243.1	24229.3	24232.3	406	0	16
2025.10.23	18:15:00	24232.3	24234.3	24220.3	24234.0	357	0	16
2025.10.23	18:30:00	24234.2	24237.3	24230.5	24232.0	283	0	16
2025.10.23	18:45:00	24232.2	24237.2	24229.3	24231.0	196	0	16
2025.10.23	19:00:00	24231.3	24232.9	24227.6	24229.2	171	0	16
2025.10.23	19:15:00	24229.3	24232.1	24223.4	24231.0	169	0	16
2025.10.23	19:30:00	24231.0	24231.1	24221.3	24223.9	315	0	20
2025.10.23	19:45:00	24223.3	24227.9	24210.1	24217.6	621	0	20
2025.10.23	20:00:00	24209.9	24223.9	24206.6	24215.8	286	0	137
2025.10.23	20:15:00	24214.3	24216.9	24210.2	24212.9	77	0	137
2025.10.23	20:30:00	24213.8	24221.9	24211.2	24216.9	141	0	137
2025.10.23	20:45:00	24216.2	24217.9	24211.3	24216.2	78	0	137
2025.10.23	22:00:00	24221.3	24234.6	24221.3	24229.0	178	0	70
2025.10.23	22:15:00	24229.0	24234.6	24229.0	24230.0	89	0	70
2025.10.23	22:30:00	24230.6	24234.6	24229.0	24230.6	85	0	70
2025.10.23	22:45:00	24231.6	24232.6	24226.0	24231.6	103	0	70
2025.10.23	23:00:00	24231.0	24236.6	24231.0	24234.0	110	0	70
2025.10.23	23:15:00	24234.6	24235.6	24232.0	24232.0	65	0	70
2025.10.23	23:30:00	24232.6	24238.6	24232.0	24237.0	54	0	70
2025.10.23	23:45:00	24237.6	24239.6	24233.0	24235.0	90	0	70
2025.10.24	00:00:00	24236.5	24243.6	24224.0	24231.9	158	0	70
2025.10.24	00:15:00	24235.2	24241.9	24227.4	24237.9	340	0	28
2025.10.24	00:30:00	24237.9	24257.4	24237.9	24252.0	156	0	28
2025.10.24	00:45:00	24252.6	24255.9	24248.1	24253.9	194	0	28
2025.10.24	01:00:00	24253.1	24268.7	24252.9	24264.9	187	0	28
2025.10.24	01:15:00	24265.6	24270.7	24258.1	24258.1	193	0	28
2025.10.24	01:30:00	24257.2	24257.8	24250.2	24254.7	231	0	28
2025.10.24	01:45:00	24254.1	24269.9	24254.1	24266.9	211	0	28
2025.10.24	02:00:00	24266.9	24277.7	24264.9	24272.6	142	0	28
2025.10.24	02:15:00	24272.1	24280.6	24269.9	24272.7	122	0	28
2025.10.24	02:30:00	24272.1	24278.7	24268.2	24271.1	166	0	28
2025.10.24	02:45:00	24270.2	24278.8	24270.2	24273.1	189	0	28
2025.10.24	03:00:00	24273.7	24273.7	24263.9	24266.6	130	0	28
2025.10.24	03:15:00	24266.8	24274.7	24266.8	24274.1	102	0	28
2025.10.24	03:30:00	24273.9	24281.6	24272.9	24277.1	88	0	28
2025.10.24	03:45:00	24277.7	24277.9	24267.1	24268.1	115	0	28
2025.10.24	04:00:00	24267.5	24276.8	24265.1	24274.1	144	0	28
2025.10.24	04:15:00	24273.2	24274.7	24264.9	24265.1	93	0	28
2025.10.24	04:30:00	24264.9	24265.6	24255.9	24257.1	101	0	28
2025.10.24	04:45:00	24257.7	24269.7	24256.1	24264.9	134	0	28
2025.10.24	05:00:00	24264.9	24273.7	24262.2	24267.1	134	0	28
2025.10.24	05:15:00	24265.3	24281.7	24255.1	24281.0	161	0	28
2025.10.24	05:30:00	24281.7	24284.8	24272.2	24284.1	199	0	28
2025.10.24	05:45:00	24284.7	24287.6	24263.1	24276.0	198	0	28
2025.10.24	06:00:00	24276.8	24289.5	24266.6	24288.4	543	0	5
2025.10.24	06:15:00	24288.5	24314.5	24288.5	24309.7	437	0	16
2025.10.24	06:30:00	24309.5	24312.5	24290.5	24305.2	350	0	16
2025.10.24	06:45:00	24305.4	24315.5	24299.5	24302.7	388	0	16
2025.10.24	07:00:00	24303.3	24315.4	24241.9	24261.3	2307	0	16
2025.10.24	07:15:00	24260.7	24271.2	24227.0	24241.4	1475	0	16
2025.10.24	07:30:00	24242.2	24270.1	24240.9	24247.4	1331	0	16
2025.10.24	07:45:00	24247.5	24247.5	24184.5	24203.5	1360	0	16
2025.10.24	08:00:00	24203.5	24213.5	24154.6	24161.6	1420	0	16
2025.10.24	08:15:00	24162.2	24186.3	24150.8	24183.7	1082	0	16
2025.10.24	08:30:00	24184.3	24216.3	24178.5	24214.1	927	0	16
2025.10.24	08:45:00	24213.7	24233.3	24204.6	24211.6	858	0	16
2025.10.24	09:00:00	24210.8	24215.3	24179.6	24197.1	785	0	16
2025.10.24	09:15:00	24197.3	24213.5	24184.7	24209.5	903	0	16
2025.10.24	09:30:00	24209.0	24248.5	24203.5	24237.5	720	0	16
2025.10.24	09:45:00	24237.5	24245.2	24227.5	24228.5	678	0	16
2025.10.24	10:00:00	24227.9	24239.5	24208.7	24239.5	564	0	16
2025.10.24	10:15:00	24238.8	24238.8	24219.5	24227.7	471	0	16
2025.10.24	10:30:00	24227.5	24227.5	24193.6	24195.5	496	0	16
2025.10.24	10:45:00	24195.5	24213.4	24191.5	24193.3	505	0	16
2025.10.24	11:00:00	24194.2	24214.5	24190.5	24209.4	656	0	16
2025.10.24	11:15:00	24210.2	24215.5	24189.9	24200.6	494	0	16
2025.10.24	11:30:00	24199.7	24206.4	24185.8	24202.4	515	0	16
2025.10.24	11:45:00	24203.2	24211.4	24180.7	24187.4	559	0	16
2025.10.24	12:00:00	24187.5	24213.5	24184.6	24192.5	697	0	16
2025.10.24	12:15:00	24191.8	24205.4	24163.8	24205.4	751	0	16
2025.10.24	12:30:00	24205.0	24279.4	24205.0	24244.6	2522	0	16
2025.10.24	12:45:00	24245.2	24247.0	24203.7	24213.2	1088	0	16
2025.10.24	13:00:00	24212.6	24231.5	24205.5	24218.7	830	0	16
2025.10.24	13:15:00	24218.5	24249.2	24210.6	24242.7	849	0	16
2025.10.24	13:30:00	24243.3	24245.4	24209.7	24233.6	1628	0	16
2025.10.24	13:45:00	24236.4	24255.3	24219.7	24224.9	1555	0	16
2025.10.24	14:00:00	24224.6	24258.5	24218.7	24235.5	1346	0	16
2025.10.24	14:15:00	24235.5	24255.3	24218.9	24252.2	1043	0	16
2025.10.24	14:30:00	24251.6	24260.2	24235.6	24251.6	1040	0	16
2025.10.24	14:45:00	24252.3	24257.4	24207.6	24220.7	1082	0	16
2025.10.24	15:00:00	24220.5	24255.5	24210.6	24254.3	1104	0	16
2025.10.24	15:15:00	24255.1	24265.5	24245.5	24256.7	1106	0	16
2025.10.24	15:30:00	24255.6	24262.5	24244.5	24253.5	1189	0	16
2025.10.24	15:45:00	24253.5	24254.8	24228.7	24235.5	771	0	16
2025.10.24	16:00:00	24235.5	24247.4	24233.7	24246.5	587	0	16
2025.10.24	16:15:00	24246.5	24248.4	24230.5	24231.5	370	0	16
2025.10.24	16:30:00	24231.5	24232.5	24213.5	24216.3	504	0	16
2025.10.24	16:45:00	24215.7	24235.9	24214.5	24233.3	467	0	16
2025.10.24	17:00:00	24233.4	24239.4	24231.7	24233.5	381	0	16
2025.10.24	17:15:00	24233.5	24249.2	24232.6	24246.3	366	0	16
2025.10.24	17:30:00	24246.5	24248.3	24241.6	24242.4	250	0	16
2025.10.24	17:45:00	24243.2	24245.3	24233.5	24233.6	194	0	16
2025.10.24	18:00:00	24233.5	24233.5	24226.6	24227.7	297	0	16
2025.10.24	18:15:00	24228.3	24230.5	24223.7	24227.3	321	0	16
2025.10.24	18:30:00	24227.5	24233.2	24225.8	24231.5	257	0	16
2025.10.24	18:45:00	24231.5	24237.3	24227.7	24233.5	242	0	16
2025.10.24	19:00:00	24233.1	24237.9	24230.5	24232.6	251	0	16
2025.10.24	19:15:00	24233.3	24233.3	24225.5	24228.5	255	0	16
2025.10.24	19:30:00	24227.6	24230.3	24219.3	24219.3	415	0	20
2025.10.24	19:45:00	24219.9	24229.3	24212.6	24218.6	750	0	20
2025.10.26	22:00:00	24384.5	24421.0	24318.0	24322.6	701	0	70
2025.10.26	22:15:00	24323.6	24350.7	24318.0	24350.6	325	0	70
2025.10.26	22:30:00	24350.6	24353.6	24328.0	24329.0	241	0	70
2025.10.26	22:45:00	24329.6	24335.6	24318.0	24322.6	180	0	70
2025.10.26	23:00:00	24323.6	24337.6	24320.0	24323.6	253	0	70
2025.10.26	23:15:00	24323.0	24328.9	24320.0	24324.3	198	0	70
2025.10.26	23:30:00	24324.9	24338.9	24324.3	24330.6	164	0	70
2025.10.26	23:45:00	24330.0	24330.6	24322.0	24326.0	119	0	70
2025.10.27	00:00:00	24326.6	24341.6	24322.0	24339.6	207	0	70
2025.10.27	00:15:00	24343.5	24417.1	24343.5	24403.5	489	0	28
2025.10.27	00:30:00	24402.0	24407.3	24397.4	24403.5	127	0	39
2025.10.27	00:45:00	24404.2	24404.3	24382.4	24384.6	173	0	39
2025.10.27	01:00:00	24385.2	24387.3	24334.9	24334.9	273	0	35
2025.10.27	01:15:00	24333.9	24359.6	24332.8	24357.6	323	0	31
2025.10.27	01:30:00	24356.9	24365.8	24353.9	24362.6	219	0	28
2025.10.27	01:45:00	24362.8	24363.7	24355.0	24357.8	198	0	28
2025.10.27	02:00:00	24357.2	24362.6	24340.9	24345.1	187	0	28
2025.10.27	02:15:00	24344.1	24362.6	24344.1	24353.7	173	0	28
2025.10.27	02:30:00	24354.7	24360.9	24351.1	24351.1	127	0	28
2025.10.27	02:45:00	24350.9	24354.6	24350.9	24351.9	84	0	28
2025.10.27	03:00:00	24352.6	24352.6	24343.1	24351.7	155	0	28
2025.10.27	03:15:00	24351.9	24359.7	24349.9	24356.9	202	0	28
2025.10.27	03:30:00	24356.9	24360.3	24323.1	24325.1	238	0	28
2025.10.27	03:45:00	24324.9	24324.9	24308.9	24314.7	229	0	28
2025.10.27	04:00:00	24314.1	24327.7	24311.2	24325.9	206	0	28
2025.10.27	04:15:00	24325.9	24340.8	24314.1	24317.7	215	0	28
2025.10.27	04:30:00	24316.3	24322.8	24307.2	24321.0	206	0	28
2025.10.27	04:45:00	24320.9	24332.7	24311.9	24330.6	164	0	28
2025.10.27	05:00:00	24330.1	24348.7	24329.9	24347.7	129	0	28
2025.10.27	05:15:00	24347.1	24368.8	24342.2	24368.6	270	0	28
2025.10.27	05:30:00	24369.6	24369.6	24347.0	24350.8	266	0	28
2025.10.27	05:45:00	24350.2	24374.9	24345.1	24373.7	218	0	28
2025.10.27	06:00:00	24374.2	24391.3	24372.2	24382.1	348	0	5
2025.10.27	06:15:00	24381.6	24382.3	24359.7	24370.6	237	0	16
2025.10.27	06:30:00	24368.9	24383.9	24350.7	24377.6	356	0	16
2025.10.27	06:45:00	24378.3	24384.4	24357.8	24367.3	250	0	16
2025.10.27	07:00:00	24367.1	24383.3	24339.5	24339.5	648	0	16
2025.10.27	07:15:00	24339.5	24366.5	24330.8	24356.7	381	0	16
2025.10.27	07:30:00	24357.3	24374.2	24357.3	24369.7	372	0	16
2025.10.27	07:45:00	24368.8	24369.3	24319.7	24321.7	698	0	16
2025.10.27	08:00:00	24322.3	24355.4	24274.5	24291.3	2286	0	16
2025.10.27	08:15:00	24290.7	24309.4	24276.5	24280.5	1308	0	16
2025.10.27	08:30:00	24281.1	24308.5	24262.7	24297.7	1166	0	16
2025.10.27	08:45:00	24297.5	24328.2	24285.8	24302.8	865	0	16
2025.10.27	09:00:00	24302.5	24307.4	24269.7	24289.6	885	0	16
2025.10.27	09:15:00	24289.5	24297.4	24253.8	24255.3	777	0	16
2025.10.27	09:30:00	24255.4	24284.1	24254.1	24281.6	803	0	16
2025.10.27	09:45:00	24281.5	24296.4	24280.6	24296.3	694	0	16
2025.10.27	10:00:00	24297.2	24302.5	24266.6	24278.7	715	0	16
2025.10.27	10:15:00	24279.3	24285.1	24270.7	24281.5	525	0	16
2025.10.27	10:30:00	24281.5	24286.3	24263.5	24267.4	526	0	16
2025.10.27	10:45:00	24267.5	24291.5	24261.6	24265.8	629	0	16
2025.10.27	11:00:00	24264.8	24277.5	24235.6	24243.4	729	0	16
2025.10.27	11:15:00	24243.4	24249.5	24217.6	24222.5	665	0	16
2025.10.27	11:30:00	24222.5	24233.2	24213.5	24218.3	629	0	16
2025.10.27	11:45:00	24218.4	24237.1	24215.5	24233.8	612	0	16
2025.10.27	12:00:00	24233.5	24255.5	24232.5	24254.5	758	0	16
2025.10.27	12:15:00	24255.1	24259.5	24242.5	24247.3	535	0	16
2025.10.27	12:30:00	24246.7	24249.3	24229.7	24231.5	682	0	16
2025.10.27	12:45:00	24231.5	24251.4	24229.6	24238.5	568	0	16
2025.10.27	13:00:00	24238.5	24256.5	24236.5	24237.6	589	0	16
2025.10.27	13:15:00	24237.5	24242.4	24211.6	24230.1	682	0	16
2025.10.27	13:30:00	24230.4	24261.2	24200.6	24260.7	1689	0	16
2025.10.27	13:45:00	24260.5	24288.2	24246.5	24282.5	1018	0	16
2025.10.27	14:00:00	24283.2	24298.5	24274.8	24288.5	1009	0	16
2025.10.27	14:15:00	24289.1	24315.5	24285.7	24308.5	973	0	16
2025.10.27	14:30:00	24308.5	24312.3	24289.6	24312.2	834	0	16
2025.10.27	14:45:00	24312.4	24312.4	24286.5	24297.5	846	0	16
2025.10.27	15:00:00	24298.1	24299.5	24269.5	24278.4	887	0	16
2025.10.27	15:15:00	24279.2	24282.2	24258.8	24274.5	666	0	16
2025.10.27	15:30:00	24274.2	24282.5	24260.8	24269.8	514	0	16
2025.10.27	15:45:00	24270.3	24279.0	24257.7	24275.6	609	0	16
2025.10.27	16:00:00	24276.1	24315.4	24275.6	24310.1	749	0	16
2025.10.27	16:15:00	24309.7	24324.4	24307.9	24322.1	809	0	16
2025.10.27	16:30:00	24321.7	24328.0	24316.5	24321.5	929	0	16
2025.10.27	16:45:00	24321.9	24332.1	24317.5	24318.2	517	0	16
2025.10.27	17:00:00	24318.4	24318.4	24286.7	24288.5	355	0	16
2025.10.27	17:15:00	24288.5	24294.5	24281.6	24293.8	402	0	16
2025.10.27	17:30:00	24294.3	24312.0	24290.9	24309.5	329	0	16
2025.10.27	17:45:00	24309.5	24311.3	24304.5	24307.5	245	0	16
2025.10.27	18:00:00	24308.2	24313.4	24302.9	24312.2	153	0	16
2025.10.27	18:15:00	24312.4	24317.5	24311.6	24317.4	138	0	16
2025.10.27	18:30:00	24317.5	24322.3	24308.5	24312.2	140	0	16
2025.10.27	18:45:00	24311.7	24314.3	24303.6	24305.6	158	0	16
2025.10.27	19:00:00	24305.5	24308.5	24302.5	24307.2	122	0	16
2025.10.27	19:15:00	24306.7	24333.4	24295.5	24323.7	338	0	16
2025.10.27	19:30:00	24324.1	24326.1	24313.5	24317.5	285	0	20
2025.10.27	19:45:00	24317.3	24325.0	24309.4	24317.5	487	0	20
2025.10.27	20:00:00	24310.9	24317.6	24308.1	24317.4	107	0	137
2025.10.27	20:15:00	24317.4	24322.2	24317.4	24319.8	78	0	137
2025.10.27	20:30:00	24318.8	24334.9	24318.8	24334.4	62	0	137
2025.10.27	20:45:00	24334.4	24340.2	24325.3	24325.8	122	0	137
2025.10.27	22:00:00	24325.9	24329.9	24320.3	24323.4	114	0	70
2025.10.27	22:15:00	24324.1	24331.0	24323.4	24326.4	71	0	70
2025.10.27	22:30:00	24325.4	24329.9	24323.3	24324.9	47	0	70
2025.10.27	22:45:00	24325.9	24328.9	24324.3	24327.3	66	0	70
2025.10.27	23:00:00	24326.3	24335.9	24324.3	24334.9	121	0	70
2025.10.27	23:15:00	24334.3	24346.9	24334.3	24345.3	128	0	70
2025.10.27	23:30:00	24345.9	24348.9	24339.3	24339.3	104	0	70
2025.10.27	23:45:00	24339.3	24341.9	24327.3	24328.3	137	0	70
2025.10.28	00:00:00	24328.9	24333.9	24323.3	24330.9	184	0	70
2025.10.28	00:15:00	24332.4	24338.6	24325.2	24333.7	102	0	28
2025.10.28	00:30:00	24333.7	24338.2	24327.8	24337.5	82	0	28
2025.10.28	00:45:00	24337.3	24337.3	24327.3	24330.5	48	0	28
2025.10.28	01:00:00	24329.5	24331.0	24319.2	24320.2	120	0	28
2025.10.28	01:15:00	24320.2	24330.2	24315.2	24321.2	198	0	28
2025.10.28	01:30:00	24321.2	24326.0	24312.4	24315.4	133	0	28
2025.10.28	01:45:00	24315.2	24318.0	24303.4	24304.2	147	0	28
2025.10.28	02:00:00	24303.5	24307.0	24301.4	24303.4	103	0	28
2025.10.28	02:15:00	24303.2	24307.2	24300.2	24304.0	122	0	28
2025.10.28	02:30:00	24303.4	24303.4	24290.2	24293.4	110	0	28
2025.10.28	02:45:00	24293.2	24295.2	24280.2	24286.4	147	0	28
2025.10.28	03:00:00	24287.0	24290.8	24280.2	24281.2	112	0	28
2025.10.28	03:15:00	24281.2	24286.1	24278.4	24278.4	87	0	28
2025.10.28	03:30:00	24278.2	24280.9	24273.2	24277.8	83	0	28
2025.10.28	03:45:00	24277.3	24287.0	24277.3	24281.7	117	0	28
2025.10.28	04:00:00	24280.7	24285.0	24280.4	24284.9	109	0	28
2025.10.28	04:15:00	24284.4	24285.0	24249.3	24254.4	258	0	28
2025.10.28	04:30:00	24255.0	24266.0	24254.2	24265.4	145	0	28
2025.10.28	04:45:00	24266.0	24289.0	24265.4	24286.0	223	0	28
2025.10.28	05:00:00	24285.4	24287.9	24275.4	24277.2	196	0	28
2025.10.28	05:15:00	24277.2	24289.2	24271.2	24282.0	206	0	28
2025.10.28	05:30:00	24281.4	24281.9	24266.4	24267.0	159	0	28
2025.10.28	05:45:00	24267.2	24277.2	24259.5	24268.4	201	0	28
2025.10.28	06:00:00	24269.4	24281.5	24264.0	24273.6	272	0	5
2025.10.28	06:15:00	24273.0	24293.5	24269.0	24285.0	124	0	16
2025.10.28	06:30:00	24284.1	24305.6	24284.1	24291.6	401	0	16
2025.10.28	06:45:00	24291.7	24295.5	24277.0	24286.6	202	0	16
2025.10.28	07:00:00	24286.7	24313.7	24285.1	24289.0	682	0	16
2025.10.28	07:15:00	24288.2	24308.2	24283.7	24290.5	421	0	16
2025.10.28	07:30:00	24290.7	24296.8	24280.0	24283.7	341	0	16
2025.10.28	07:45:00	24283.0	24292.7	24274.2	24289.1	464	0	16
2025.10.28	08:00:00	24289.6	24296.7	24222.6	24222.8	2275	0	16
2025.10.28	08:15:00	24224.0	24235.5	24197.0	24218.7	1386	0	16
2025.10.28	08:30:00	24218.8	24246.8	24218.8	24240.7	1240	0	16
2025.10.28	08:45:00	24240.8	24282.7	24238.8	24258.1	1108	0	16
2025.10.28	09:00:00	24258.7	24301.8	24253.8	24301.7	894	0	16
2025.10.28	09:15:00	24301.8	24319.7	24276.9	24280.8	899	0	16
2025.10.28	09:30:00	24280.8	24287.8	24268.8	24281.5	735	0	16
2025.10.28	09:45:00	24281.8	24281.8	24253.8	24254.0	475	0	16
2025.10.28	10:00:00	24255.2	24288.6	24254.0	24286.8	796	0	16
2025.10.28	10:15:00	24286.8	24303.8	24284.1	24298.7	600	0	16
2025.10.28	10:30:00	24299.6	24302.7	24280.0	24288.7	559	0	16
2025.10.28	10:45:00	24288.8	24299.8	24280.8	24299.6	542	0	16
2025.10.28	11:00:00	24300.5	24307.8	24283.1	24283.6	638	0	16
2025.10.28	11:15:00	24283.7	24294.7	24271.9	24276.5	497	0	16
2025.10.28	11:30:00	24276.0	24285.8	24269.8	24281.9	438	0	16
2025.10.28	11:45:00	24281.8	24314.7	24281.8	24306.6	577	0	16
2025.10.28	12:00:00	24307.5	24324.8	24303.1	24321.7	565	0	16
2025.10.28	12:15:00	24321.8	24334.7	24312.8	24318.6	463	0	16
2025.10.28	12:30:00	24318.8	24330.7	24300.8	24300.8	513	0	16
2025.10.28	12:45:00	24300.8	24302.7	24288.9	24299.0	569	0	16
2025.10.28	13:00:00	24298.2	24351.6	24295.3	24351.6	750	0	16
2025.10.28	13:15:00	24351.7	24359.6	24334.8	24352.6	694	0	16
2025.10.28	13:30:00	24352.2	24352.2	24285.8	24290.7	1326	0	16
2025.10.28	13:45:00	24291.4	24299.6	24272.8	24294.7	1033	0	16
2025.10.28	14:00:00	24295.3	24314.8	24281.3	24297.0	850	0	16
2025.10.28	14:15:00	24297.6	24323.8	24296.9	24322.2	634	0	16
2025.10.28	14:30:00	24321.9	24352.3	24320.1	24338.9	975	0	16
2025.10.28	14:45:00	24339.5	24346.4	24319.8	24330.0	846	0	16
2025.10.28	15:00:00	24330.4	24337.8	24322.9	24325.0	773	0	16
2025.10.28	15:15:00	24324.8	24345.7	24322.8	24330.8	719	0	16
2025.10.28	15:30:00	24329.8	24340.8	24313.8	24314.7	791	0	16
2025.10.28	15:45:00	24314.1	24327.3	24312.9	24316.0	581	0	16
2025.10.28	16:00:00	24316.4	24333.6	24306.8	24308.5	655	0	16
2025.10.28	16:15:00	24308.0	24322.6	24295.0	24304.1	704	0	16
2025.10.28	16:30:00	24303.9	24342.7	24289.8	24302.7	1903	0	16
2025.10.28	16:45:00	24303.5	24316.6	24298.9	24312.0	664	0	16
2025.10.28	17:00:00	24312.6	24319.7	24298.8	24299.8	527	0	16
2025.10.28	17:15:00	24299.8	24305.7	24293.8	24296.0	463	0	16
2025.10.28	17:30:00	24296.6	24307.7	24292.8	24306.8	470	0	16
2025.10.28	17:45:00	24306.8	24315.7	24302.1	24304.8	357	0	16
2025.10.28	18:00:00	24304.3	24309.5	24296.8	24306.6	247	0	16
2025.10.28	18:15:00	24305.9	24317.5	24304.0	24305.6	337	0	16
2025.10.28	18:30:00	24305.0	24306.7	24296.0	24299.8	229	0	16
2025.10.28	18:45:00	24299.8	24299.8	24289.0	24291.8	250	0	16
2025.10.28	19:00:00	24291.8	24292.6	24278.9	24289.9	370	0	16
2025.10.28	19:15:00	24289.8	24296.8	24285.8	24296.8	269	0	16
2025.10.28	19:30:00	24296.6	24296.6	24264.8	24265.6	387	0	20
2025.10.28	19:45:00	24266.2	24270.3	24248.7	24250.9	582	0	20
2025.10.28	20:00:00	24244.1	24260.7	24241.5	24259.8	134	0	137
2025.10.28	20:15:00	24259.8	24273.9	24259.8	24272.1	115	0	137
2025.10.28	20:30:00	24272.6	24274.7	24268.0	24270.5	95	0	137
2025.10.28	20:45:00	24271.5	24271.5	24258.8	24262.1	111	0	137
2025.10.28	22:00:00	24261.0	24271.3	24259.5	24271.2	113	0	70
2025.10.28	22:15:00	24272.2	24272.2	24267.7	24271.3	50	0	70
2025.10.28	22:30:00	24271.3	24272.3	24260.7	24260.7	71	0	70
2025.10.28	22:45:00	24259.7	24262.3	24256.7	24259.3	80	0	70
2025.10.28	23:00:00	24257.7	24258.3	24251.7	24257.3	112	0	70
2025.10.28	23:15:00	24257.3	24264.3	24254.7	24255.7	82	0	70
2025.10.28	23:30:00	24254.7	24261.3	24254.7	24257.3	74	0	70
2025.10.28	23:45:00	24256.7	24263.3	24255.7	24259.7	124	0	70
2025.10.29	00:00:00	24260.3	24261.3	24252.7	24255.3	164	0	70
2025.10.29	00:15:00	24265.6	24265.6	24240.8	24249.9	178	0	28
2025.10.29	00:30:00	24248.0	24248.0	24220.9	24220.9	113	0	28
2025.10.29	00:45:00	24220.6	24220.6	24205.9	24216.9	105	0	28
2025.10.29	01:00:00	24217.4	24234.4	24217.4	24231.8	173	0	28
2025.10.29	01:15:00	24231.7	24234.2	24205.7	24215.9	327	0	28
2025.10.29	01:30:00	24215.7	24225.4	24211.7	24214.8	411	0	28
2025.10.29	01:45:00	24213.8	24214.6	24172.8	24195.9	527	0	28
2025.10.29	02:00:00	24196.4	24207.3	24188.9	24190.4	298	0	28
2025.10.29	02:15:00	24191.3	24202.6	24187.9	24200.0	216	0	28
2025.10.29	02:30:00	24200.4	24209.3	24196.9	24205.4	205	0	28
2025.10.29	02:45:00	24205.6	24212.6	24199.6	24205.6	170	0	28
2025.10.29	03:00:00	24205.6	24214.6	24205.0	24213.6	93	0	28
2025.10.29	03:15:00	24213.6	24218.5	24203.8	24205.9	119	0	28
2025.10.29	03:30:00	24204.9	24213.6	24196.0	24210.8	210	0	28
2025.10.29	03:45:00	24209.8	24217.5	24208.1	24213.4	86	0	28
2025.10.29	04:00:00	24213.6	24216.6	24186.9	24190.3	184	0	28
